=== whole-report2 mode=report pages=ALL start 2026-09-06T15:25:45Z
transcribe: beethoven--symphony-5-op67--henry-litolff-s-verlag-1870--imslp984073.pdf (88 pages, processing 88)
  weights:  auto (scan/engraved routing)
  conf:     0.25, iou: 0.5, agnostic_nms: True, imgsz: per-cell
  weights routed: scanned -> deepscoresv2-yolov8l-hollow-graft-shift09-2026-09-04.pt
  page 0: 0 systems, 0 staves, 0 measures, 0 detections (0/0 pitched, 0/0 durations)
  page 1: 1 systems, 12 staves, 192 measures, 701 detections (117/117 pitched, 117/117 durations)
  page 2: 2 systems, 22 staves, 341 measures, 2468 detections (509/509 pitched, 509/509 durations)
  page 3: 2 systems, 19 staves, 320 measures, 1731 detections (378/378 pitched, 378/378 durations)
  page 4: 2 systems, 22 staves, 330 measures, 2780 detections (696/696 pitched, 696/696 durations)
  page 5: 2 systems, 16 staves, 242 measures, 1376 detections (416/416 pitched, 416/416 durations)
  page 6: 2 systems, 22 staves, 274 measures, 2311 detections (635/635 pitched, 635/635 durations)
  page 7: 2 systems, 22 staves, 385 measures, 2062 detections (506/506 pitched, 506/506 durations)
  page 8: 2 systems, 20 staves, 407 measures, 2178 detections (453/453 pitched, 453/453 durations)
  page 9: 2 systems, 22 staves, 288 measures, 1793 detections (433/433 pitched, 433/433 durations)
  page 10: 2 systems, 22 staves, 319 measures, 2157 detections (517/517 pitched, 517/517 durations)
  page 11: 2 systems, 20 staves, 349 measures, 1271 detections (256/256 pitched, 256/256 durations)
  page 12: 2 systems, 23 staves, 312 measures, 2839 detections (694/694 pitched, 694/694 durations)
  page 13: 2 systems, 22 staves, 341 measures, 2771 detections (730/730 pitched, 730/730 durations)
  page 14: 2 systems, 23 staves, 367 measures, 2141 detections (629/629 pitched, 629/629 durations)
  page 15: 2 systems, 22 staves, 462 measures, 2917 detections (813/813 pitched, 813/813 durations)
  page 16: 2 systems, 22 staves, 341 measures, 2229 detections (694/694 pitched, 694/694 durations)
  page 17: 3 systems, 20 staves, 228 measures, 1736 detections (382/382 pitched, 382/382 durations)
  page 18: 2 systems, 19 staves, 131 measures, 1889 detections (560/560 pitched, 560/560 durations)
  page 19: 2 systems, 20 staves, 246 measures, 1753 detections (428/428 pitched, 428/428 durations)
  page 20: 2 systems, 16 staves, 136 measures, 1478 detections (429/429 pitched, 429/429 durations)
  page 21: 2 systems, 20 staves, 140 measures, 1882 detections (677/677 pitched, 677/677 durations)
  page 22: 2 systems, 17 staves, 121 measures, 1309 detections (390/390 pitched, 390/390 durations)
  page 23: 2 systems, 21 staves, 105 measures, 1529 detections (471/471 pitched, 471/471 durations)
  page 24: 2 systems, 22 staves, 165 measures, 1937 detections (697/697 pitched, 697/697 durations)
  page 25: 2 systems, 19 staves, 201 measures, 1699 detections (615/615 pitched, 615/615 durations)
  page 26: 2 systems, 18 staves, 163 measures, 1811 detections (606/606 pitched, 606/606 durations)
  page 27: 2 systems, 16 staves, 88 measures, 1492 detections (483/483 pitched, 483/483 durations)
  page 28: 2 systems, 20 staves, 128 measures, 1629 detections (537/537 pitched, 537/537 durations)
  page 29: 2 systems, 19 staves, 165 measures, 1504 detections (482/482 pitched, 482/482 durations)
  page 30: 2 systems, 20 staves, 188 measures, 2138 detections (554/554 pitched, 554/554 durations)
  page 31: 2 systems, 19 staves, 185 measures, 2363 detections (729/729 pitched, 729/729 durations)
  page 32: 3 systems, 20 staves, 314 measures, 1361 detections (303/303 pitched, 303/303 durations)
  page 33: 2 systems, 18 staves, 297 measures, 1626 detections (328/328 pitched, 328/328 durations)
  page 34: 2 systems, 22 staves, 330 measures, 2650 detections (628/628 pitched, 628/628 durations)
  page 35: 2 systems, 21 staves, 294 measures, 1811 detections (377/377 pitched, 377/377 durations)
  page 36: 2 systems, 20 staves, 280 measures, 1785 detections (499/499 pitched, 499/499 durations)
  page 37: 3 systems, 23 staves, 240 measures, 1965 detections (528/528 pitched, 528/528 durations)
  page 38: 2 systems, 24 staves, 192 measures, 2531 detections (755/755 pitched, 755/755 durations)
  page 39: 3 systems, 19 staves, 206 measures, 1357 detections (279/279 pitched, 279/279 durations)
  page 40: 3 systems, 21 staves, 217 measures, 1561 detections (246/246 pitched, 246/246 durations)
  page 41: 3 systems, 19 staves, 190 measures, 1483 detections (345/345 pitched, 345/345 durations)
  page 42: 3 systems, 16 staves, 171 measures, 1412 detections (297/297 pitched, 297/297 durations)
  page 43: 2 systems, 15 staves, 250 measures, 1299 detections (284/284 pitched, 284/284 durations)
  page 44: 1 systems, 17 staves, 136 measures, 1675 detections (629/629 pitched, 629/629 durations)
