/Users/seanjohnson/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
work                    bars       parts   measures        notes  recall   prec    dur  dossier
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
beethoven-sym5-mvt1        8    18/18       8/8        81/81       1.000  1.000  1.000  clean
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
brahms-sym1-mvt1           7    21/21       7/7       506/505      0.956  0.955  0.992  clean
/Users/seanjohnson/Library/Python/3.9/lib/python/site-packages/music21/musicxml/partStaffExporter.py:266: MusicXMLWarning: Got overlapping StaffGroups; will not merge ANY groups.
  warnings.warn(
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
/Users/seanjohnson/Library/Python/3.9/lib/python/site-packages/music21/musicxml/xmlToM21.py:1730: MusicXMLWarning: 52 does not map to a valid instrument!
  warnings.warn(MusicXMLWarning(mpe))
mahler-sym5-mvt1           8    38/38       8/8        24/24       0.917  0.917  1.000  slot_clef=2
1 margin label(s) read but NOT MATCHED by the lexicon, so they were dropped and this page will behave as if unlabelled there: 'larinetti in B.'. Two causes look identical here: a missing alias, and a name the PAGE printed only part of. A string missing its opening characters ('larinetti in B.') is the second, and an alias for it would paper over the engraving — check the printed name before touching tools/omr/instruments.py (benchmarks/omr-margin-window-truncation-2026-09/)
mozart-sym40-mvt1          6    11/11       6/6       164/164      0.762  0.762  0.952  clean
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
1 margin label(s) read but NOT MATCHED by the lexicon, so they were dropped and this page will behave as if unlabelled there: 'mpani in C-G'. Two causes look identical here: a missing alias, and a name the PAGE printed only part of. A string missing its opening characters ('larinetti in B.') is the second, and an alias for it would paper over the engraving — check the printed name before touching tools/omr/instruments.py (benchmarks/omr-margin-window-truncation-2026-09/)
mozart-sym41-mvt1          6    17/17       6/6       228/228      0.991  0.991  0.947  clean
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
beethoven-sym3-mvt1        8    19/19       8/8        80/80       0.975  0.975  1.000  clean
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
musicxml.m21ToXml: WARNING: we are out of midi channels! help!
