# counter=Sean date=2026-09-23 document=beethoven5-engraved page_tag=p0 pdf_page_index=0 -- see counts/HOW-TO-COUNT.md before filling this in
page,system,staff_slot_top_to_bottom,part_name,bars_PRINTED_on_this_system,measures_in_file,proposed_missing_bars_nothing_read,ref_bars_sounding,our_bars_sounding,missing,wrong,spurious,would_not_notice,scope,missable,notes
0,0,0,Flute,1-7,,,,,,,,,,,
0,0,1,Flute,1-7,,,,,,,,,,,
0,0,2,Oboe,1-7,,,,,,,,,,,
0,0,3,Oboe,1-7,,,,,,,,,,,
0,0,4,Clarinet,1-7,,,,,,,,,,,
0,0,5,Clarinet,1-7,,,,,,,,,,,
0,0,6,Bassoon,1-7,,,,,,,,,,,
0,0,7,Bassoon,1-7,,,,,,,,,,,
0,0,8,Horn,1-7,,,,,,,,,,,
0,0,9,Horn,1-7,,,,,,,,,,,
0,0,10,Trumpet,1-7,,,,,,,,,,,
0,0,11,Trumpet,1-7,,,,,,,,,,,
0,0,12,Timpani,1-7,,,,,,,,,,,
0,0,13,Violin,1-7,,,,,,,,,,,
0,0,14,Violin,1-7,,,,,,,,,,,
0,0,15,Viola,1-7,,,,,,,,,,,
0,0,16,Cello,1-7,,,,,,,,,,,
0,0,17,Contrabass,1-7,,,,,,,,,,,
