page,system,staff_slot_top_to_bottom,part_name,bars_PRINTED_on_this_system,measures_in_file,proposed_missing_bars_nothing_read,missing,wrong,spurious,would_not_notice,scope,missable,notes
3,0,0,Flute,49-64,49-64,10,1,1,,,staff-system / other,,"key reads -2 (2 flats) where the print has -3; it self-corrects to -3 at m64, so ONE gesture sets the part's page-range and is counted once at scope other. Content: 5 of ~8 printed sounding bars."
3,0,1,Oboe,49-64,49-64,11,1,,,,staff-system,,"key ok. 5 of ~8 printed sounding bars reach the file."
3,0,2,Clarinet,49-64,49-64,10,1,,,,staff-system,,"key -1 is CORRECT (clarinet in B-flat against a 3-flat concert key). 6 of ~8 printed sounding bars."
3,0,3,Bassoon,49-64,49-64,9,,1,,,other,,"key reads -1 where the print has -3, across both systems: one gesture, counted once here. Content 7 of ~8 -- within this image's reading error, not counted."
3,0,4,Horn,49-64,49-64,5,,,,,staff-system,,"key 0 is CORRECT (horn in E-flat). 11 of ~13 printed sounding bars -- within reading error, not counted."
3,0,5,Trumpet,49-64,49-64,11,,,,,staff-system,,"key 0 correct. 4 of ~5 printed sounding bars -- within reading error."
3,0,6,Timpani,49-64,49-64,10,,,,,staff-system,,"key 0 correct; 5 of 5 printed sounding bars. Nothing to fix."
3,0,7,Violin,49-64,49-64,5,,,,1,other,,"key ok, content ok. Named only 'Violin', indistinguishable from the second violin part -- an editor renames parts anyway (CATEGORIES 2c)."
3,0,8,Violin,49-64,49-64,6,,1,,1,other,,"key reads +1 (G major) on a 3-flat page -- the single worst reading on the page. One gesture for the part's page-range. Also unnamed beyond 'Violin'."
3,0,9,Viola,49-64,49-64,12,1,1,,,staff-system / other,,"key reads -1 at m49 and jumps to +7 (C-sharp major) at m64; one gesture covers the part's page-range. Content: ONE of ~10 printed sounding bars -- the staff is effectively empty where the print plays."
3,0,10,Cello,49-64,49-64,7,,,,,staff-system,,"key ok, 8 of ~8 printed sounding bars. Nothing to fix."
3,0,11,Contrabass,49-64,49-64,7,,,,,staff-system,,"NOT COUNTED AS SPURIOUS. The print has one Vc/Cb staff; the second part is the condensed doubling decided 2026-09-22 (DECISIONS), so it is intended output, not an error."
3,1,0,Flute,65-82,65-82,14,,,,,staff-system,,"key self-corrected to -3 at the system break. 4 sounding bars against ~2 printed -- ours has MORE, but at this resolution I cannot tell a real extra from a mis-read rest; NOT counted, recorded."
3,1,1,Oboe,65-82,65-82,18,,,,,staff-system,,"print SUPPRESSES this staff (tacet). Ours writes 18 measure rests -- correct, and the suppressed-system handling working."
3,1,2,Clarinet,65-82,65-82,12,,,,,staff-system,,"6 sounding bars against ~4 printed; same resolution caveat as Flute. Not counted."
3,1,3,Bassoon,65-82,65-82,5,,,,,staff-system,,"key fault already counted once at scope other in system 0. 13 of ~17 printed sounding bars -- borderline, not counted."
3,1,4,Horn,65-82,65-82,14,1,,,,staff-system,,"the print sustains a chain of tied half notes bars 65-76; ours carries 4 sounding bars of ~12. The chain is largely lost."
3,1,5,Trumpet,65-82,65-82,17,,,1,,element,,"print SUPPRESSES this staff; the 18 measure rests are correct. But a spurious key change to +1 is written at m82 in an otherwise-correct part: one deletion."
3,1,6,Timpani,65-82,65-82,18,,,,,staff-system,,"print suppresses this staff; 18 measure rests, correct."
3,1,7,Violin,65-82,65-82,4,,,1,,element,,"content ok (14 of ~15 printed sounding bars). A spurious key change to -2 is written at m82: one deletion."
3,1,8,Violin,65-82,65-82,1,,,,,staff-system,,"key fault already counted in system 0. 17 of ~18 printed sounding bars -- content is good."
3,1,9,Viola,65-82,65-82,3,,,,,staff-system,,"key fault already counted in system 0. 14 of ~18 printed sounding bars."
3,1,10,Cello,65-82,65-82,9,,,,,staff-system,,"key ok, content ok."
3,1,11,Contrabass,65-82,65-82,9,,,,,staff-system,,"condensed doubling, as in system 0. Not counted."
3,ALL,ALL,-- printed accidentals (page-wide) --,49-82,49-82,,,18,,,element,yes,"NOT ONE printed accidental reaches the file, on this page or anywhere in the movement: 1531 accidental glyphs DETECTED, 0 read into a verdict (coverage.json accidental_reading), 0 <accidental> elements in 7878 sounding notes. Every <alter> present comes from the key signature alone. 18 is what I COUNTED in a declared sample -- the 4 string staves of bars 49-56 (Vln I ~7, Vln II ~7, Vla ~3, Vc/Cb ~1), +/-3 for reading a 725px scan. The rest of the page is UNCOUNTED, not zero. Marked missable: a wrong pitch inside a run is exactly the scattered error CATEGORIES 0 says survives the pass."
3,ALL,ALL,-- arpeggiato detections --,49-82,49-82,,,,,,,,"NOT COUNTED, per CATEGORIES 4b. 1971 arpeggiato detections document-wide, but no quantity claims them so none reaches the file; there is nothing for the human to delete."
