# counter=Sean date=2026-09-23 document=beethoven5-litolff page_tag=p3 pdf_page_index=3 -- see counts/HOW-TO-COUNT.md before filling this in
page,system,staff_slot_top_to_bottom,part_name,bars_PRINTED_on_this_system,measures_in_file,proposed_missing_bars_nothing_read,ref_bars_sounding,our_bars_sounding,missing,wrong,spurious,would_not_notice,scope,missable,notes
3,0,0,Flute,49-64,,,,,,,,,,,
3,0,1,Oboe,49-64,,,,,,,,,,,
3,0,2,Clarinet,49-64,,,,,,,,,,,
3,0,3,Bassoon,49-64,,,,,,,,,,,
3,0,4,Horn,49-64,,,,,,,,,,,
3,0,5,Trumpet,49-64,,,,,,,,,,,
3,0,6,Timpani,49-64,,,,,,,,,,,
3,0,7,Violin,49-64,,,,,,,,,,,
3,0,8,Violin,49-64,,,,,,,,,,,
3,0,9,Viola,49-64,,,,,,,,,,,
3,0,10,Cello,49-64,,,,,,,,,,,
3,0,11,Contrabass,49-64,,,,,,,,,,,
3,1,0,Flute,65-82,,,,,,,,,,,
3,1,1,Oboe,65-82,,,,,,,,,,,
3,1,2,Clarinet,65-82,,,,,,,,,,,
3,1,3,Bassoon,65-82,,,,,,,,,,,
3,1,4,Horn,65-82,,,,,,,,,,,
3,1,5,Trumpet,65-82,,,,,,,,,,,
3,1,6,Timpani,65-82,,,,,,,,,,,
3,1,7,Violin,65-82,,,,,,,,,,,
3,1,8,Violin,65-82,,,,,,,,,,,
3,1,9,Viola,65-82,,,,,,,,,,,
3,1,10,Cello,65-82,,,,,,,,,,,
3,1,11,Contrabass,65-82,,,,,,,,,,,
