# counter=Sean date=2026-09-23 document=brahms1-breitkopf page_tag=p2 pdf_page_index=1 -- see counts/HOW-TO-COUNT.md before filling this in
page,system,staff_slot_top_to_bottom,part_name,bars_PRINTED_on_this_system,measures_in_file,proposed_missing_bars_nothing_read,ref_bars_sounding,our_bars_sounding,missing,wrong,spurious,would_not_notice,scope,missable,notes
1,0,0,Flute,8-14,,,,,,,,,,,
1,0,1,Oboe,8-14,,,,,,,,,,,
1,0,2,Clarinet,8-14,,,,,,,,,,,
1,0,3,Bassoon,8-14,,,,,,,,,,,
1,0,4,Contrabassoon,8-14,,,,,,,,,,,
1,0,5,Horn,8-14,,,,,,,,,,,
1,0,6,Horn,8-14,,,,,,,,,,,
1,0,7,Trumpet,8-14,,,,,,,,,,,
1,0,8,Timpani,8-14,,,,,,,,,,,
1,0,9,Violin,8-14,,,,,,,,,,,
1,0,10,Violin,8-14,,,,,,,,,,,
1,0,11,Viola,8-14,,,,,,,,,,,
1,0,12,Cello,8-14,,,,,,,,,,,
1,0,13,Contrabass,8-14,,,,,,,,,,,
1,1,0,Flute,15-22,,,,,,,,,,,
1,1,1,Oboe,15-22,,,,,,,,,,,
1,1,2,Clarinet,15-22,,,,,,,,,,,
1,1,3,Bassoon,15-22,,,,,,,,,,,
1,1,4,Contrabassoon,15-22,,,,,,,,,,,
1,1,5,Horn,15-22,,,,,,,,,,,
1,1,6,Horn,15-22,,,,,,,,,,,
1,1,7,Trumpet,15-22,,,,,,,,,,,
1,1,8,Timpani,15-22,,,,,,,,,,,
1,1,9,Violin,15-22,,,,,,,,,,,
1,1,10,Violin,15-22,,,,,,,,,,,
1,1,11,Viola,15-22,,,,,,,,,,,
1,1,12,Cello,15-22,,,,,,,,,,,
1,1,13,Contrabass,15-22,,,,,,,,,,,
