page,system,staff_slot_top_to_bottom,part_name,bars_PRINTED_on_this_system,measures_in_file,proposed_missing_staff_systems,proposed_missing_bars_nothing_read,proposed_missing_notes_held_back,proposed_missing_reasons,missing,wrong,spurious,would_not_notice,scope,missable,notes
1,0,0,Staff p1-s0-0,1-16,1-16,0,12,16,"{""duration_narrowed"": 16}",,,,,,,
1,0,1,Staff p1-s0-1,1-16,1-16,,,,,,,,,,,
1,0,2,Staff p1-s0-2,1-16,1-16,,,,,,,,,,,
1,0,3,Staff p1-s0-3,1-16,1-16,,,,,,,,,,,
1,0,4,Staff p1-s0-4,1-16,1-16,,,,,,,,,,,
1,0,5,Staff p1-s0-5,1-16,1-16,,,,,,,,,,,
1,0,6,Staff p1-s0-6,1-16,1-16,,,,,,,,,,,
1,0,7,Staff p1-s0-7,1-16,1-16,,,,,,,,,,,
1,0,8,Staff p1-s0-8,1-16,1-16,,,,,,,,,,,
1,0,9,Staff p1-s0-9,1-16,1-16,,,,,,,,,,,
1,0,10,Staff p1-s0-10,1-16,1-16,,,,,,,,,,,
1,0,11,Staff p1-s0-11,1-16,1-16,,,,,,,,,,,
TOTALS (human only — never sum a proposed_ column),,,,,,,,,,,,,,,,
