page,system,staff_slot_top_to_bottom,part_name,bars_PRINTED_on_this_system,measures_in_file,proposed_missing_staff_systems,proposed_missing_bars_nothing_read,proposed_missing_notes_held_back,proposed_missing_reasons,missing,wrong,spurious,would_not_notice,scope,missable,notes
4,1,0,Staff p2-s0-7,98-112,97-111,0,4,193,"{""owned_by_another_staff"": 65, ""duration_narrowed"": 97, ""ink_is_a_whole_rest"": 3, ""no_pitch"": 28}",,,,,,,
4,1,1,Staff p2-s0-8,98-112,97-111,,,,,,,,,,,
4,1,2,Staff p2-s0-9,98-112,97-111,,,,,,,,,,,
4,1,3,Staff p2-s0-10,98-112,97-111,,,,,,,,,,,
4,1,4,Staff p2-s1-7,98-112,97-111,,,,,,,,,,,
4,1,5,Staff p2-s1-8,98-112,97-111,,,,,,,,,,,
4,1,6,Staff p2-s1-9,98-112,97-111,,,,,,,,,,,
4,1,7,Staff p2-s1-10,98-112,97-111,,,,,,,,,,,
4,1,8,Staff p3-s0-7,98-112,97-111,,,,,,,,,,,
4,1,9,Staff p3-s0-8,98-112,97-111,,,,,,,,,,,
4,1,10,Staff p3-s0-9,98-112,97-111,,,,,,,,,,,
4,1,11,Staff p3-s0-10,98-112,97-111,,,,,,,,,,,
4,1,12,Staff p3-s1-4,98-112,97-111,,,,,,,,,,,
4,1,13,Staff p3-s1-5,98-112,97-111,,,,,,,,,,,
4,1,14,Staff p3-s1-6,98-112,97-111,,,,,,,,,,,
4,1,15,Staff p3-s1-7,98-112,97-111,,,,,,,,,,,
4,1,16,Staff p4-s0-6,98-112,97-111,,,,,,,,,,,
4,1,17,Staff p4-s0-7,98-112,97-111,,,,,,,,,,,
4,1,18,Staff p4-s0-8,98-112,97-111,,,,,,,,,,,
4,1,19,Staff p4-s0-9,98-112,97-111,,,,,,,,,,,
4,1,20,Staff p4-s0-10,98-112,97-111,,,,,,,,,,,
4,1,21,Staff p4-s1-7,98-112,97-111,,,,,,,,,,,
4,1,22,Staff p4-s1-8,98-112,97-111,,,,,,,,,,,
4,1,23,Staff p4-s1-9,98-112,97-111,,,,,,,,,,,
4,1,24,Staff p4-s1-10,98-112,97-111,,,,,,,,,,,
4,1,25,Flute,98-112,97-111,,,,,,,,,,,
4,1,26,Oboe,98-112,97-111,,,,,,,,,,,
4,1,27,Clarinet,98-112,97-111,,,,,,,,,,,
4,1,28,Bassoon,98-112,97-111,,,,,,,,,,,
4,1,29,Horn,98-112,97-111,,,,,,,,,,,
4,1,30,Trumpet,98-112,97-111,,,,,,,,,,,
4,1,31,Timpani,98-112,97-111,,,,,,,,,,,
4,1,32,Violin,98-112,97-111,,,,,,,,,,,
4,1,33,Violin,98-112,97-111,,,,,,,,,,,
4,1,34,Viola,98-112,97-111,,,,,,,,,,,
4,1,35,Cello,98-112,97-111,,,,,,,,,,,
4,1,36,Contrabass,98-112,97-111,,,,,,,,,,,
4,0,0,Staff p2-s0-7,83-97,82-96,0,3,189,"{""ink_is_a_whole_rest"": 8, ""duration_narrowed"": 74, ""owned_by_another_staff"": 28, ""no_pitch"": 79}",,,,,,,
4,0,1,Staff p2-s0-8,83-97,82-96,,,,,,,,,,,
4,0,2,Staff p2-s0-9,83-97,82-96,,,,,,,,,,,
4,0,3,Staff p2-s0-10,83-97,82-96,,,,,,,,,,,
4,0,4,Staff p2-s1-7,83-97,82-96,,,,,,,,,,,
4,0,5,Staff p2-s1-8,83-97,82-96,,,,,,,,,,,
4,0,6,Staff p2-s1-9,83-97,82-96,,,,,,,,,,,
4,0,7,Staff p2-s1-10,83-97,82-96,,,,,,,,,,,
4,0,8,Staff p3-s0-7,83-97,82-96,,,,,,,,,,,
4,0,9,Staff p3-s0-8,83-97,82-96,,,,,,,,,,,
4,0,10,Staff p3-s0-9,83-97,82-96,,,,,,,,,,,
4,0,11,Staff p3-s0-10,83-97,82-96,,,,,,,,,,,
4,0,12,Staff p3-s1-4,83-97,82-96,,,,,,,,,,,
4,0,13,Staff p3-s1-5,83-97,82-96,,,,,,,,,,,
4,0,14,Staff p3-s1-6,83-97,82-96,,,,,,,,,,,
4,0,15,Staff p3-s1-7,83-97,82-96,,,,,,,,,,,
4,0,16,Staff p4-s0-6,83-97,82-96,,,,,,,,,,,
4,0,17,Staff p4-s0-7,83-97,82-96,,,,,,,,,,,
4,0,18,Staff p4-s0-8,83-97,82-96,,,,,,,,,,,
4,0,19,Staff p4-s0-9,83-97,82-96,,,,,,,,,,,
4,0,20,Staff p4-s0-10,83-97,82-96,,,,,,,,,,,
4,0,21,Staff p4-s1-7,83-97,82-96,,,,,,,,,,,
4,0,22,Staff p4-s1-8,83-97,82-96,,,,,,,,,,,
4,0,23,Staff p4-s1-9,83-97,82-96,,,,,,,,,,,
4,0,24,Staff p4-s1-10,83-97,82-96,,,,,,,,,,,
4,0,25,Flute,83-97,82-96,,,,,,,,,,,
4,0,26,Oboe,83-97,82-96,,,,,,,,,,,
4,0,27,Clarinet,83-97,82-96,,,,,,,,,,,
4,0,28,Bassoon,83-97,82-96,,,,,,,,,,,
4,0,29,Horn,83-97,82-96,,,,,,,,,,,
4,0,30,Trumpet,83-97,82-96,,,,,,,,,,,
4,0,31,Timpani,83-97,82-96,,,,,,,,,,,
4,0,32,Violin,83-97,82-96,,,,,,,,,,,
4,0,33,Violin,83-97,82-96,,,,,,,,,,,
4,0,34,Viola,83-97,82-96,,,,,,,,,,,
4,0,35,Cello,83-97,82-96,,,,,,,,,,,
4,0,36,Contrabass,83-97,82-96,,,,,,,,,,,
2,1,0,Staff p2-s0-7,34-48,33-47,0,7,142,"{""owned_by_another_staff"": 50, ""ink_is_a_whole_rest"": 2, ""duration_narrowed"": 36, ""no_pitch"": 54}",,,,,,,
2,1,1,Staff p2-s0-8,34-48,33-47,,,,,,,,,,,
2,1,2,Staff p2-s0-9,34-48,33-47,,,,,,,,,,,
2,1,3,Staff p2-s0-10,34-48,33-47,,,,,,,,,,,
2,1,4,Staff p2-s1-7,34-48,33-47,,,,,,,,,,,
2,1,5,Staff p2-s1-8,34-48,33-47,,,,,,,,,,,
2,1,6,Staff p2-s1-9,34-48,33-47,,,,,,,,,,,
2,1,7,Staff p2-s1-10,34-48,33-47,,,,,,,,,,,
2,1,8,Staff p3-s0-7,34-48,33-47,,,,,,,,,,,
2,1,9,Staff p3-s0-8,34-48,33-47,,,,,,,,,,,
2,1,10,Staff p3-s0-9,34-48,33-47,,,,,,,,,,,
2,1,11,Staff p3-s0-10,34-48,33-47,,,,,,,,,,,
2,1,12,Staff p3-s1-4,34-48,33-47,,,,,,,,,,,
2,1,13,Staff p3-s1-5,34-48,33-47,,,,,,,,,,,
2,1,14,Staff p3-s1-6,34-48,33-47,,,,,,,,,,,
2,1,15,Staff p3-s1-7,34-48,33-47,,,,,,,,,,,
2,1,16,Staff p4-s0-6,34-48,33-47,,,,,,,,,,,
2,1,17,Staff p4-s0-7,34-48,33-47,,,,,,,,,,,
2,1,18,Staff p4-s0-8,34-48,33-47,,,,,,,,,,,
2,1,19,Staff p4-s0-9,34-48,33-47,,,,,,,,,,,
2,1,20,Staff p4-s0-10,34-48,33-47,,,,,,,,,,,
2,1,21,Staff p4-s1-7,34-48,33-47,,,,,,,,,,,
2,1,22,Staff p4-s1-8,34-48,33-47,,,,,,,,,,,
2,1,23,Staff p4-s1-9,34-48,33-47,,,,,,,,,,,
2,1,24,Staff p4-s1-10,34-48,33-47,,,,,,,,,,,
2,1,25,Flute,34-48,33-47,,,,,,,,,,,
2,1,26,Oboe,34-48,33-47,,,,,,,,,,,
2,1,27,Clarinet,34-48,33-47,,,,,,,,,,,
2,1,28,Bassoon,34-48,33-47,,,,,,,,,,,
2,1,29,Horn,34-48,33-47,,,,,,,,,,,
2,1,30,Trumpet,34-48,33-47,,,,,,,,,,,
2,1,31,Timpani,34-48,33-47,,,,,,,,,,,
2,1,32,Violin,34-48,33-47,,,,,,,,,,,
2,1,33,Violin,34-48,33-47,,,,,,,,,,,
2,1,34,Viola,34-48,33-47,,,,,,,,,,,
2,1,35,Cello,34-48,33-47,,,,,,,,,,,
2,1,36,Contrabass,34-48,33-47,,,,,,,,,,,
3,0,0,Staff p2-s0-7,49-64,48-63,0,15,118,"{""duration_narrowed"": 60, ""ink_is_a_whole_rest"": 4, ""owned_by_another_staff"": 10, ""no_pitch"": 44}",,,,,,,
3,0,1,Staff p2-s0-8,49-64,48-63,,,,,,,,,,,
3,0,2,Staff p2-s0-9,49-64,48-63,,,,,,,,,,,
3,0,3,Staff p2-s0-10,49-64,48-63,,,,,,,,,,,
3,0,4,Staff p2-s1-7,49-64,48-63,,,,,,,,,,,
3,0,5,Staff p2-s1-8,49-64,48-63,,,,,,,,,,,
3,0,6,Staff p2-s1-9,49-64,48-63,,,,,,,,,,,
3,0,7,Staff p2-s1-10,49-64,48-63,,,,,,,,,,,
3,0,8,Staff p3-s0-7,49-64,48-63,,,,,,,,,,,
3,0,9,Staff p3-s0-8,49-64,48-63,,,,,,,,,,,
3,0,10,Staff p3-s0-9,49-64,48-63,,,,,,,,,,,
3,0,11,Staff p3-s0-10,49-64,48-63,,,,,,,,,,,
3,0,12,Staff p3-s1-4,49-64,48-63,,,,,,,,,,,
3,0,13,Staff p3-s1-5,49-64,48-63,,,,,,,,,,,
3,0,14,Staff p3-s1-6,49-64,48-63,,,,,,,,,,,
