page,system,staff_slot,part_name,measures_in_file,proposed_missing_staff_systems,proposed_missing_bars_nothing_read,proposed_missing_notes_held_back,proposed_missing_reasons,missing,wrong,spurious,would_not_notice,scope,missable,notes
4,0,0,Staff p1-s0-0,82-96,0,3,155,"{""duration_narrowed"": 76, ""no_pitch"": 79}",,,,,,,
4,0,1,Staff p1-s0-1,82-96,,,,,,,,,,,
4,0,2,Staff p1-s0-2,82-96,,,,,,,,,,,
4,0,3,Staff p1-s0-3,82-96,,,,,,,,,,,
4,0,4,Staff p1-s0-4,82-96,,,,,,,,,,,
4,0,5,Staff p1-s0-5,82-96,,,,,,,,,,,
4,0,6,Staff p1-s0-6,82-96,,,,,,,,,,,
4,0,7,Staff p1-s0-7,82-96,,,,,,,,,,,
4,0,8,Staff p1-s0-8,64-78,,,,,,,,,,,
4,0,9,Staff p1-s0-9,64-78,,,,,,,,,,,
4,0,10,Staff p1-s0-10,64-78,,,,,,,,,,,
4,1,0,Staff p1-s0-0,97-111,0,4,135,"{""duration_narrowed"": 98, ""no_pitch"": 37}",,,,,,,
4,1,1,Staff p1-s0-1,97-111,,,,,,,,,,,
4,1,2,Staff p1-s0-2,97-111,,,,,,,,,,,
4,1,3,Staff p1-s0-3,97-111,,,,,,,,,,,
4,1,4,Staff p1-s0-4,97-111,,,,,,,,,,,
4,1,5,Staff p1-s0-5,97-111,,,,,,,,,,,
4,1,6,Staff p1-s0-6,97-111,,,,,,,,,,,
4,1,7,Staff p1-s0-7,97-111,,,,,,,,,,,
4,1,8,Staff p1-s0-8,79-93,,,,,,,,,,,
4,1,9,Staff p1-s0-9,79-93,,,,,,,,,,,
4,1,10,Staff p1-s0-10,79-93,,,,,,,,,,,
3,0,0,Staff p1-s0-0,48-63,0,15,106,"{""duration_narrowed"": 61, ""no_pitch"": 45}",,,,,,,
3,0,1,Staff p1-s0-1,48-63,,,,,,,,,,,
3,0,2,Staff p1-s0-2,48-63,,,,,,,,,,,
3,0,3,Staff p1-s0-3,48-63,,,,,,,,,,,
3,0,4,Staff p1-s0-4,48-63,,,,,,,,,,,
3,0,5,Staff p1-s0-5,48-63,,,,,,,,,,,
3,0,6,Staff p1-s0-6,48-63,,,,,,,,,,,
3,0,7,Staff p1-s0-7,48-63,,,,,,,,,,,
3,0,8,Staff p1-s0-8,48-63,,,,,,,,,,,
3,0,9,Staff p1-s0-9,48-63,,,,,,,,,,,
3,0,10,Staff p1-s0-10,48-63,,,,,,,,,,,
2,1,0,Staff p1-s0-0,33-47,0,7,90,"{""duration_narrowed"": 36, ""no_pitch"": 54}",,,,,,,
2,1,1,Staff p1-s0-1,33-47,,,,,,,,,,,
2,1,2,Staff p1-s0-2,33-47,,,,,,,,,,,
2,1,3,Staff p1-s0-3,33-47,,,,,,,,,,,
2,1,4,Staff p1-s0-4,33-47,,,,,,,,,,,
2,1,5,Staff p1-s0-5,33-47,,,,,,,,,,,
2,1,6,Staff p1-s0-6,33-47,,,,,,,,,,,
2,1,7,Staff p1-s0-7,33-47,,,,,,,,,,,
2,1,8,Staff p1-s0-8,33-47,,,,,,,,,,,
2,1,9,Staff p1-s0-9,33-47,,,,,,,,,,,
2,1,10,Staff p1-s0-10,33-47,,,,,,,,,,,
2,0,0,Staff p1-s0-0,17-32,0,20,32,"{""duration_narrowed"": 32}",,,,,,,
2,0,1,Staff p1-s0-1,17-32,,,,,,,,,,,
2,0,2,Staff p1-s0-2,17-32,,,,,,,,,,,
2,0,3,Staff p1-s0-3,17-32,,,,,,,,,,,
2,0,4,Staff p1-s0-4,17-32,,,,,,,,,,,
2,0,5,Staff p1-s0-5,17-32,,,,,,,,,,,
2,0,6,Staff p1-s0-6,17-32,,,,,,,,,,,
2,0,7,Staff p1-s0-7,17-32,,,,,,,,,,,
2,0,8,Staff p1-s0-8,17-32,,,,,,,,,,,
2,0,9,Staff p1-s0-9,17-32,,,,,,,,,,,
2,0,10,Staff p1-s0-10,17-32,,,,,,,,,,,
1,0,0,Staff p1-s0-0,1-16,0,12,16,"{""duration_narrowed"": 16}",,,,,,,
1,0,1,Staff p1-s0-1,1-16,,,,,,,,,,,
1,0,2,Staff p1-s0-2,1-16,,,,,,,,,,,
1,0,3,Staff p1-s0-3,1-16,,,,,,,,,,,
1,0,4,Staff p1-s0-4,1-16,,,,,,,,,,,
1,0,5,Staff p1-s0-5,1-16,,,,,,,,,,,
1,0,6,Staff p1-s0-6,1-16,,,,,,,,,,,
1,0,7,Staff p1-s0-7,1-16,,,,,,,,,,,
1,0,8,Staff p1-s0-8,1-16,,,,,,,,,,,
1,0,9,Staff p1-s0-9,1-16,,,,,,,,,,,
1,0,10,Staff p1-s0-10,1-16,,,,,,,,,,,
1,0,11,Staff p1-s0-11,1-16,,,,,,,,,,,
3,1,0,Staff p1-s0-0,64-81,0,5,20,"{""duration_narrowed"": 20}",,,,,,,
3,1,1,Staff p1-s0-1,64-81,,,,,,,,,,,
3,1,2,Staff p1-s0-2,64-81,,,,,,,,,,,
3,1,3,Staff p1-s0-3,64-81,,,,,,,,,,,
3,1,4,Staff p1-s0-4,64-81,,,,,,,,,,,
3,1,5,Staff p1-s0-5,64-81,,,,,,,,,,,
3,1,6,Staff p1-s0-6,64-81,,,,,,,,,,,
3,1,7,Staff p1-s0-7,64-81,,,,,,,,,,,

TOTALS (human only — never sum a proposed_ column),,,,,,,,,,,,,,,
