
############ REGIME: narrow at the front (pages 0-4) [0-4]
  IDENTITY is over JUDGEABLE records (full systems only); HUMAN is over ALL staff records.
arm                              work      judge  corr  wrng  unnm    rate |  impos nowrk contra |  human  /recs    rate
beet5/front:fit=off,spans=off    beet5        12     4     7     1  0.3333 |      0     0      7 |      8     75  0.1067
beet5/front:fit=off,spans=on     beet5        12     4     7     1  0.3333 |      0     0      7 |      8     75  0.1067
beet5/front:fit=refuse,spans=off beet5        12     4     7     1  0.3333 |      0     0      7 |      8     75  0.1067
beet5/front:fit=refuse,spans=on  beet5        12     4     7     1  0.3333 |      0     0      7 |      8     75  0.1067
beet5/front:fit=search,spans=off beet5        12     4     7     1  0.3333 |      0     0      7 |      8     75  0.1067
beet5/front:fit=search,spans=on  beet5        12     4     7     1  0.3333 |      0     0      7 |      8     75  0.1067
brahms1/front:fit=off,spans=off  brahms1     112   104     8     0  0.9286 |      0     0      6 |      6    125  0.0480
brahms1/front:fit=off,spans=on   brahms1     112   104     8     0  0.9286 |      0     0      6 |      6    125  0.0480
brahms1/front:fit=refuse,spans=off brahms1     112   104     8     0  0.9286 |      0     0      6 |      6    125  0.0480
brahms1/front:fit=refuse,spans=on brahms1     112   104     8     0  0.9286 |      0     0      6 |      6    125  0.0480
brahms1/front:fit=search,spans=off brahms1     112   104     8     0  0.9286 |      0     0      6 |      6    125  0.0480
brahms1/front:fit=search,spans=on brahms1     112   104     8     0  0.9286 |      0     0      6 |      6    125  0.0480
  -- pooled over works, per arm (only where both works ran):
POOL front:fit=off,spans=off     POOLED      124   108    15     1  0.8710 |      0     0     13 |     14    200  0.0700
POOL front:fit=off,spans=on      POOLED      124   108    15     1  0.8710 |      0     0     13 |     14    200  0.0700
POOL front:fit=refuse,spans=off  POOLED      124   108    15     1  0.8710 |      0     0     13 |     14    200  0.0700
POOL front:fit=refuse,spans=on   POOLED      124   108    15     1  0.8710 |      0     0     13 |     14    200  0.0700
POOL front:fit=search,spans=off  POOLED      124   108    15     1  0.8710 |      0     0     13 |     14    200  0.0700
POOL front:fit=search,spans=on   POOLED      124   108    15     1  0.8710 |      0     0     13 |     14    200  0.0700

############ REGIME: narrow, crossing a movement boundary [brahms 40-49 / beet5 39-48]
  IDENTITY is over JUDGEABLE records (full systems only); HUMAN is over ALL staff records.
arm                              work      judge  corr  wrng  unnm    rate |  impos nowrk contra |  human  /recs    rate
beet5/cross:fit=off,spans=off    beet5        85     0    20    65  0.0000 |      0     0     28 |    138    175  0.7886
beet5/cross:fit=off,spans=on     beet5        85     0    20    65  0.0000 |      0     0     28 |    138    175  0.7886
beet5/cross:fit=refuse,spans=off beet5        85     0    20    65  0.0000 |      0     0     28 |    138    175  0.7886
beet5/cross:fit=refuse,spans=on  beet5        85     0    20    65  0.0000 |      0     0     28 |    138    175  0.7886
beet5/cross:fit=search,spans=off beet5        85     0    20    65  0.0000 |      0     0     28 |    138    175  0.7886
beet5/cross:fit=search,spans=on  beet5        85     0    20    65  0.0000 |      0     0     28 |    138    175  0.7886
brahms1/cross:fit=off,spans=off  brahms1     108   105     3     0  0.9722 |      4     3      0 |      7    211  0.0332
brahms1/cross:fit=off,spans=on   brahms1     108   105     3     0  0.9722 |      0     3      0 |      3    211  0.0142
brahms1/cross:fit=refuse,spans=off brahms1     108   105     3     0  0.9722 |      4     3      0 |      7    211  0.0332
brahms1/cross:fit=refuse,spans=on brahms1     108   105     3     0  0.9722 |      0     3      0 |      3    211  0.0142
brahms1/cross:fit=search,spans=off brahms1     108   105     3     0  0.9722 |      4     3      0 |      7    211  0.0332
