== /Users/seanjohnson/Desktop/ReEngrave/library/_shared-records/beethoven5-litolff-mvt1-whole-20260923.record.json
     subject label                clef      key                        mark   run  fits / template
1/0/  0   Flauti.              treble    deci/  -3/fitted_by_templ     3 [580]  bass:n1:f-1:pattern;alto:n1:f-1:pattern;tenor:n1:f1:pattern | treble:n3:f-3;tenor:n3:f-3
1/0/  1   Obol.                treble    deci/  -3/fitted_by_templ     2     -   | treble:n3:f-3;tenor:n3:f-3
1/0/  2   Clarinetti in B.     treble    deci/  -1/fitted              0 [700]  treble:n1:f-1:pattern;bass:n1:f-1:pattern;alto:n1:f-1:patter | treble:n1:f-1;alto:n1:f-1;tenor:n1:f-1
1/0/  3   Fagotti.             bass      deci/  -3/fitted_by_templ     1     -   | bass:n3:f-3;alto:n3:f-3
1/0/  4   Corni in Es.         treble    deci/   0/fitted_by_templ     0     -   | treble:n0:f0;alto:n0:f0;tenor:n0:f0
1/0/  5   Trombe in C.         treble    deci/   0/fitted_by_templ     0     -   | treble:n0:f0;alto:n1:f-1
1/0/  6   Timpani in C.G.      bass      deci/   0/fitted_by_templ     0     -   | bass:n0:f0;alto:n0:f0;tenor:n0:f0
1/0/  7   Violino I.           treble    deci/  -3/fitted_by_templ     3     -   | treble:n3:f-3;tenor:n3:f-3
1/0/  8   Violino II.          treble    deci/  -3/fitted              2 [700,  treble:n3:f-3:tail;alto:n3:f-3:tail | treble:n3:f-3;alto:n3:f-3;tenor:n3:f-3
1/0/  9   Viola.               alto      deci/  -1/fitted              2 [1161  bass:n1:f-1:pattern;alto:n1:f-1:pattern;tenor:n1:f1:pattern | alto:n3:f-3
1/0/ 10   Violoncello.         bass      deci/  -3/fitted              2 [664,  bass:n3:f-3:pattern;alto:n3:f-3:pattern | bass:n3:f-3;alto:n3:f-3
1/0/ 11   Basso.               bass      deci/  -3/fitted_by_templ     2     -   | bass:n3:f-3;alto:n3:f-3
2/0/  0   Fl.                  treble    deci/  -3/fitted_by_templ     4     -   | treble:n3:f-3
2/0/  1   Ob.                  treble    deci/  -3/fitted              2 [582,  treble:n3:f-3:tail;alto:n3:f-3:tail;tenor:n3:f-3:tail | treble:n3:f-3;bass:n0:f0
2/0/  2   Cl.                  treble    deci/  -1/fitted              1 [598]  treble:n1:f-1:pattern;alto:n1:f-1:pattern;tenor:n1:f-1:patte | 
2/0/  3   Fag.                 bass      deci/  -3/fitted              3 [497,  treble:n4:f-7:pattern;bass:n3:f-3:tail;alto:n4:f-7:pattern;t | 
2/0/  4   Cor.                 treble    deci/   0/fitted_by_templ     0 [499]  bass:n1:f-1:pattern;alto:n1:f-1:pattern;tenor:n1:f1:pattern | treble:n0:f0;alto:n1:f-1
2/0/  5   Tr.                  treble    deci/   0/fitted_by_templ     0     -   | treble:n0:f0;alto:n0:f0;tenor:n0:f0
2/0/  6   Tp.                  bass      deci/   0/fitted_by_templ     0     -   | bass:n0:f0;alto:n0:f0;tenor:n0:f0
2/0/  7   -                    treble    deci/  -3/fitted              0 [602,  treble:n3:f-3:tail;alto:n3:f-3:tail;tenor:n3:f-3:tail | bass:n1:f-1
2/0/  8   -                    treble    deci/   1/fitted              1 [1301  treble:n1:f1:pattern;bass:n1:f1:pattern;alto:n1:f1:pattern;t | 
2/0/  9   -                    alto      abst/None/no_evidence         0     -   | 
