pdf=brahms--symphony-4-op98--breitkopf-hartel-brahms--imslp317596.pdf pages=99 dpi=600 veto=report cache=benchmarks/omr-span-reach-2026-09/out/brahms4/cache600
  page 0: 22 staves, 21 labels
  page 1: 22 staves, 21 labels
  page 2: 23 staves, 22 labels
  page 3: 23 staves, 22 labels
  page 4: 22 staves, 20 labels
  page 5: 23 staves, 21 labels
  page 6: 21 staves, 19 labels
  page 7: 26 staves, 24 labels
  page 8: 25 staves, 22 labels
  page 9: 24 staves, 21 labels
  page 10: 22 staves, 20 labels
  page 11: 22 staves, 20 labels
  page 12: 25 staves, 24 labels
  page 13: 24 staves, 23 labels
  page 14: 24 staves, 22 labels
  page 15: 22 staves, 20 labels
  page 16: 24 staves, 23 labels
  page 17: 24 staves, 22 labels
  page 18: 22 staves, 20 labels
  page 19: 23 staves, 21 labels
  page 20: 23 staves, 21 labels
  page 21: 22 staves, 20 labels
  page 22: 23 staves, 21 labels
  page 23: 26 staves, 24 labels
  page 24: 25 staves, 23 labels
  page 25: 24 staves, 22 labels
  page 26: 24 staves, 22 labels
  page 27: 25 staves, 23 labels
  page 28: 25 staves, 23 labels
  page 29: 24 staves, 22 labels
  page 30: 22 staves, 20 labels
  page 31: 23 staves, 21 labels
  page 32: 24 staves, 23 labels
  page 33: 22 staves, 22 labels
  page 34: 22 staves, 20 labels
  page 35: 24 staves, 22 labels
  page 36: 22 staves, 20 labels
  page 37: 25 staves, 23 labels
  page 38: 25 staves, 23 labels
  page 39: 24 staves, 23 labels
  page 40: 25 staves, 24 labels
  page 41: 16 staves, 15 labels
  page 42: 15 staves, 14 labels
  page 43: 23 staves, 21 labels
  page 44: 26 staves, 24 labels
  page 45: 23 staves, 21 labels
  page 46: 16 staves, 14 labels
  page 47: 16 staves, 14 labels
  page 48: 22 staves, 21 labels
  page 49: 20 staves, 20 labels
  page 50: 23 staves, 21 labels
  page 51: 24 staves, 22 labels
  page 52: 15 staves, 14 labels
  page 53: 23 staves, 21 labels
  page 54: 16 staves, 13 labels
  page 55: 16 staves, 14 labels
  page 56: 15 staves, 12 labels
  page 57: 15 staves, 13 labels
  page 58: 15 staves, 13 labels
  page 59: 15 staves, 13 labels
  page 60: 15 staves, 14 labels
  page 61: 15 staves, 13 labels
  page 62: 15 staves, 13 labels
  page 63: 16 staves, 15 labels
  page 64: 16 staves, 14 labels
  page 65: 16 staves, 14 labels
  page 66: 16 staves, 14 labels
  page 67: 16 staves, 14 labels
  page 68: 16 staves, 14 labels
  page 69: 16 staves, 14 labels
  page 70: 22 staves, 18 labels
  page 71: 24 staves, 23 labels
  page 72: 26 staves, 25 labels
  page 73: 24 staves, 24 labels
  page 74: 22 staves, 22 labels
  page 75: 24 staves, 22 labels
  page 76: 16 staves, 15 labels
  page 77: 16 staves, 14 labels
  page 78: 16 staves, 14 labels
  page 79: 16 staves, 10 labels
  page 80: 16 staves, 14 labels
  page 81: 16 staves, 13 labels
  page 82: 16 staves, 15 labels
  page 83: 16 staves, 13 labels
  page 84: 24 staves, 23 labels
  page 85: 16 staves, 14 labels
  page 86: 16 staves, 13 labels
  page 87: 16 staves, 15 labels
  page 88: 24 staves, 18 labels
  page 89: 24 staves, 23 labels
  page 90: 16 staves, 15 labels
  page 91: 16 staves, 14 labels
  page 92: 16 staves, 14 labels
  page 93: 16 staves, 15 labels
  page 94: 16 staves, 13 labels
  page 95: 16 staves, 13 labels
  page 96: 16 staves, 13 labels
  page 97: 16 staves, 13 labels
  page 98: 0 staves, 0 labels
read 99 pages in 0s (0 read, 99 cached)
