pdf=brahms--symphony-3-op90--breitkopf-hartel-brahms--imslp317593.pdf pages=86 dpi=600 veto=report cache=benchmarks/omr-lineup-swap-2026-09/out/brahms3/cache600
  page 0: 16 staves, 15 labels
  page 1: 26 staves, 24 labels
  page 2: 26 staves, 24 labels
  page 3: 20 staves, 20 labels
  page 4: 20 staves, 19 labels
  page 5: 22 staves, 22 labels
  page 6: 22 staves, 22 labels
  page 7: 26 staves, 25 labels
  page 8: 20 staves, 20 labels
  page 9: 22 staves, 21 labels
  page 10: 24 staves, 22 labels
  page 11: 24 staves, 21 labels
  page 12: 16 staves, 15 labels
