transcribe: beethoven--symphony-5-op67--henry-litolff-s-verlag-1870--imslp984073.pdf (88 pages, processing 88)
  weights:  auto (scan/engraved routing)
  conf:     0.25, iou: 0.5, agnostic_nms: True, imgsz: per-cell
  weights routed: scanned -> deepscoresv2-yolov8l-hollow-graft-shift09-2026-09-04.pt
  page 0: 0 systems, 0 staves, 0 measures, 0 detections (0/0 pitched, 0/0 durations)
  page 1: 1 systems, 12 staves, 192 measures, 701 detections (117/117 pitched, 117/117 durations)
  page 2: 2 systems, 22 staves, 341 measures, 2468 detections (509/509 pitched, 509/509 durations)
  page 3: 2 systems, 19 staves, 320 measures, 1731 detections (378/378 pitched, 378/378 durations)
  page 4: 2 systems, 22 staves, 330 measures, 2780 detections (696/696 pitched, 696/696 durations)
  page 5: 2 systems, 16 staves, 242 measures, 1376 detections (416/416 pitched, 416/416 durations)
  page 6: 2 systems, 22 staves, 274 measures, 2311 detections (635/635 pitched, 635/635 durations)
  page 7: 2 systems, 22 staves, 385 measures, 2062 detections (506/506 pitched, 506/506 durations)
  page 8: 2 systems, 20 staves, 407 measures, 2178 detections (453/453 pitched, 453/453 durations)
  page 9: 2 systems, 22 staves, 288 measures, 1793 detections (433/433 pitched, 433/433 durations)
  page 10: 2 systems, 22 staves, 319 measures, 2157 detections (517/517 pitched, 517/517 durations)
  page 11: 2 systems, 20 staves, 349 measures, 1271 detections (256/256 pitched, 256/256 durations)
  page 12: 2 systems, 23 staves, 312 measures, 2839 detections (694/694 pitched, 694/694 durations)
  page 13: 2 systems, 22 staves, 341 measures, 2771 detections (730/730 pitched, 730/730 durations)
  page 14: 2 systems, 23 staves, 367 measures, 2141 detections (629/629 pitched, 629/629 durations)
  page 15: 2 systems, 22 staves, 462 measures, 2917 detections (813/813 pitched, 813/813 durations)
  page 16: 2 systems, 22 staves, 341 measures, 2229 detections (694/694 pitched, 694/694 durations)
  page 17: 3 systems, 20 staves, 228 measures, 1736 detections (382/382 pitched, 382/382 durations)
  page 18: 2 systems, 19 staves, 131 measures, 1889 detections (560/560 pitched, 560/560 durations)
exit=143 tag=OFF flag=0
