cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
wtc-p5-sys0-s0-m0,wtc-p5,D0,fermataAbove,ornament,300,412,,0.2,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D1,noteheadBlackInSpace,notehead,300,412,,0.15,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D2,noteheadWholeInSpace,notehead,305,412,,0.1,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D3,noteheadBlackInSpace,notehead,306,412,,0.47,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D4,noteheadBlackOnLine,notehead,309,327,,0.21,tp,<!-- ported from baseline D6 -->  <!-- ported from baseline D6 -->
wtc-p5-sys0-s0-m0,wtc-p5,D5,noteheadBlackInSpace,notehead,317,313,,0.37,tp,<!-- ported from baseline D6 -->  <!-- ported from baseline D6 -->
wtc-p5-sys0-s0-m0,wtc-p5,D6,noteheadBlackOnLine,notehead,318,317,,0.53,tp,<!-- ported from baseline D6 -->  <!-- ported from baseline D6 -->
wtc-p5-sys0-s0-m0,wtc-p5,D7,beam,structural,321,445,,0.47,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D8,noteheadBlackOnLine,notehead,328,316,,0.16,tp,<!-- ported from baseline D6 -->  <!-- ported from baseline D6 -->
wtc-p5-sys0-s0-m0,wtc-p5,D9,noteheadBlackInSpace,notehead,329,309,,0.48,tp,<!-- ported from baseline D6 -->  <!-- ported from baseline D6 -->
wtc-p5-sys0-s0-m0,wtc-p5,D10,restWhole,rest,462,437,,0.16,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D11,noteheadBlackOnLine,notehead,483,452,,0.28,tp,<!-- ported from baseline D7 -->  <!-- ported from baseline D7 -->
wtc-p5-sys0-s0-m0,wtc-p5,D12,noteheadBlackOnLine,notehead,488,452,,0.44,tp,<!-- ported from baseline D7 -->  <!-- ported from baseline D7 -->
wtc-p5-sys0-s0-m0,wtc-p5,D13,noteheadBlackOnLine,notehead,496,440,,0.57,tp,<!-- ported from baseline D7 -->  <!-- ported from baseline D7 -->
wtc-p5-sys0-s0-m0,wtc-p5,D14,noteheadBlackOnLine,notehead,496,447,,0.34,tp,<!-- ported from baseline D7 -->  <!-- ported from baseline D7 -->
wtc-p5-sys0-s0-m0,wtc-p5,D15,noteheadBlackOnLine,notehead,498,429,,0.18,tp,<!-- ported from baseline D7 -->  <!-- ported from baseline D7 -->
wtc-p5-sys0-s0-m0,wtc-p5,D16,augmentationDot,structural,529,438,,0.2,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D17,beam,structural,655,541,,0.8,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D18,rest8th,rest,664,232,,0.19,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D19,noteheadBlackOnLine,notehead,664,225,,0.11,pending,
