cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
wtc-p5-sys0-s0-m0,wtc-p5,D0,beam,structural,324,445,,0.23,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D1,rest128th,rest,328,445,,0.35,pending,rest-or-flag  <!-- ported from baseline D4 -->  <!-- ported from baseline D4 -->
wtc-p5-sys0-s0-m0,wtc-p5,D2,restWhole,rest,461,437,,0.14,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D3,restWhole,rest,484,437,,0.38,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D4,noteheadBlackOnLine,notehead,489,454,,0.22,tp,<!-- ported from baseline D7 -->  <!-- ported from baseline D7 -->
wtc-p5-sys0-s0-m0,wtc-p5,D5,restHBar,rest,559,194,,0.12,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D6,beam,structural,656,540,,0.68,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D7,beam,structural,657,548,,0.33,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D8,noteheadBlackOnLine,notehead,868,404,,0.13,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m0,wtc-p5,D9,noteheadBlackOnLine,notehead,1345,357,,0.35,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m0,wtc-p5,D10,noteheadBlackOnLine,notehead,1349,355,,0.11,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m0,wtc-p5,D11,noteheadBlackOnLine,notehead,1352,343,,0.18,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m0,wtc-p5,D12,noteheadBlackOnLine,notehead,1458,365,,0.27,tp,<!-- ported from baseline D14 -->  <!-- ported from baseline D14 -->
wtc-p5-sys0-s0-m0,wtc-p5,D13,noteheadBlackOnLine,notehead,1558,404,,0.39,tp,<!-- ported from baseline D15 -->  <!-- ported from baseline D15 -->
wtc-p5-sys0-s0-m0,wtc-p5,D14,noteheadBlackOnLine,notehead,1564,391,,0.21,tp,<!-- ported from baseline D15 -->  <!-- ported from baseline D15 -->
wtc-p5-sys0-s0-m0,wtc-p5,D15,noteheadBlackOnLine,notehead,1564,398,,0.16,tp,<!-- ported from baseline D15 -->  <!-- ported from baseline D15 -->
wtc-p5-sys0-s0-m0,wtc-p5,D16,noteheadBlackOnLine,notehead,1564,403,,0.12,tp,<!-- ported from baseline D15 -->  <!-- ported from baseline D15 -->
wtc-p5-sys0-s0-m0,wtc-p5,D17,beam,structural,1638,492,,0.9,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D18,beam,structural,1788,389,,0.35,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D0,beam,structural,156,551,,0.82,pending,
