cell_id,source_tag,n_total,n_pending,n_tp,n_fp,n_fn,precision,recall,f1,notehead_pitch_correct,notehead_pitch_wrong,notehead_pitch_accuracy
beet5-p10-sys0-s0-m0,beet5-p10,1,0,0,1,0,0.0000,,,0,0,
beet5-p10-sys0-s1-m0,beet5-p10,6,0,0,6,0,0.0000,,,0,0,
beet5-p10-sys0-s1-m1,beet5-p10,4,0,3,1,0,0.7500,1.0000,0.8571,2,1,0.6667
beet5-p10-sys0-s1-m2,beet5-p10,7,2,2,3,0,0.4000,1.0000,0.5714,1,1,0.5000
beet5-p10-sys0-s1-m3,beet5-p10,1,0,0,1,0,0.0000,,,0,0,
wtc-p10-sys0-s0-m0,wtc-p10,9,0,6,3,0,0.6667,1.0000,0.8000,6,0,1.0000
wtc-p10-sys0-s0-m1,wtc-p10,6,0,6,0,0,1.0000,1.0000,1.0000,6,0,1.0000
wtc-p10-sys0-s0-m2,wtc-p10,6,0,6,0,0,1.0000,1.0000,1.0000,6,0,1.0000
wtc-p10-sys0-s0-m3,wtc-p10,6,0,6,0,0,1.0000,1.0000,1.0000,6,0,1.0000
wtc-p10-sys0-s0-m4,wtc-p10,6,0,6,0,0,1.0000,1.0000,1.0000,6,0,1.0000
wtc-p5-sys0-s0-m0,wtc-p5,10,0,9,1,0,0.9000,1.0000,0.9474,9,0,1.0000
wtc-p5-sys0-s0-m1,wtc-p5,14,0,14,0,0,1.0000,1.0000,1.0000,13,0,1.0000
wtc-p5-sys0-s0-m2,wtc-p5,18,0,18,0,0,1.0000,1.0000,1.0000,18,0,1.0000
wtc-p5-sys0-s1-m0,wtc-p5,11,0,10,1,0,0.9091,1.0000,0.9524,8,0,1.0000
wtc-p5-sys0-s1-m1,wtc-p5,15,1,14,0,0,1.0000,1.0000,1.0000,14,0,1.0000
wtc-p5-sys0-s1-m2,wtc-p5,17,0,16,1,0,0.9412,1.0000,0.9697,13,1,0.9286
wtc-p5-sys1-s2-m0,wtc-p5,21,0,21,0,0,1.0000,1.0000,1.0000,21,0,1.0000
wtc-p5-sys1-s2-m1,wtc-p5,19,0,19,0,0,1.0000,1.0000,1.0000,18,0,1.0000
wtc-p5-sys1-s2-m2,wtc-p5,4,0,4,0,0,1.0000,1.0000,1.0000,4,0,1.0000
wtc-p5-sys1-s3-m0,wtc-p5,14,0,14,0,0,1.0000,1.0000,1.0000,12,2,0.8571
wtc-p5-sys1-s3-m1,wtc-p5,16,0,16,0,0,1.0000,1.0000,1.0000,13,2,0.8667
wtc-p5-sys1-s3-m2,wtc-p5,2,0,2,0,0,1.0000,1.0000,1.0000,2,0,1.0000
wtc-p5-sys2-s4-m0,wtc-p5,18,0,17,1,0,0.9444,1.0000,0.9714,13,1,0.9286
wtc-p5-sys2-s4-m1,wtc-p5,15,0,14,1,0,0.9333,1.0000,0.9655,13,0,1.0000
wtc-p5-sys2-s4-m2,wtc-p5,19,0,19,0,0,1.0000,1.0000,1.0000,19,0,1.0000
