cell_id,source_tag,n_total,n_pending,n_tp,n_fp,n_fn,precision,recall,f1,notehead_pitch_correct,notehead_pitch_wrong,notehead_pitch_accuracy
beet5-p10-sys0-s1-m1,beet5-p10,10,10,0,0,3,,0.0000,,0,0,
beet5-p10-sys0-s1-m2,beet5-p10,27,26,1,0,1,1.0000,0.5000,0.6667,0,1,0.0000
wtc-p10-sys0-s0-m0,wtc-p10,21,14,6,1,0,0.8571,1.0000,0.9231,6,0,1.0000
wtc-p10-sys0-s0-m1,wtc-p10,10,10,0,0,6,,0.0000,,0,0,
wtc-p10-sys0-s0-m2,wtc-p10,7,7,0,0,6,,0.0000,,0,0,
wtc-p10-sys0-s0-m3,wtc-p10,11,11,0,0,6,,0.0000,,0,0,
wtc-p10-sys0-s0-m4,wtc-p10,8,8,0,0,6,,0.0000,,0,0,
wtc-p5-sys0-s0-m0,wtc-p5,20,11,9,0,0,1.0000,1.0000,1.0000,9,0,1.0000
wtc-p5-sys0-s0-m1,wtc-p5,24,10,14,0,0,1.0000,1.0000,1.0000,13,0,1.0000
wtc-p5-sys0-s0-m2,wtc-p5,39,21,18,0,0,1.0000,1.0000,1.0000,18,0,1.0000
wtc-p5-sys0-s1-m0,wtc-p5,19,10,9,0,1,1.0000,0.9000,0.9474,8,0,1.0000
wtc-p5-sys0-s1-m1,wtc-p5,29,15,14,0,0,1.0000,1.0000,1.0000,14,0,1.0000
wtc-p5-sys0-s1-m2,wtc-p5,28,13,15,0,1,1.0000,0.9375,0.9677,13,1,0.9286
wtc-p5-sys1-s2-m0,wtc-p5,41,20,21,0,0,1.0000,1.0000,1.0000,21,0,1.0000
wtc-p5-sys1-s2-m1,wtc-p5,36,17,19,0,0,1.0000,1.0000,1.0000,18,0,1.0000
wtc-p5-sys1-s2-m2,wtc-p5,5,5,0,0,4,,0.0000,,0,0,
wtc-p5-sys1-s3-m0,wtc-p5,28,14,14,0,0,1.0000,1.0000,1.0000,12,2,0.8571
wtc-p5-sys1-s3-m1,wtc-p5,34,18,16,0,0,1.0000,1.0000,1.0000,13,2,0.8667
wtc-p5-sys1-s3-m2,wtc-p5,3,3,0,0,2,,0.0000,,0,0,
wtc-p5-sys2-s4-m0,wtc-p5,40,24,16,0,1,1.0000,0.9412,0.9697,13,1,0.9286
wtc-p5-sys2-s4-m1,wtc-p5,25,11,14,0,0,1.0000,1.0000,1.0000,13,0,1.0000
wtc-p5-sys2-s4-m2,wtc-p5,35,16,19,0,0,1.0000,1.0000,1.0000,19,0,1.0000
