cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
beet5-p10-sys0-s1-m1,beet5-p10,D0,noteheadBlackInSpace,notehead,63,1193,,0.39336976408958435,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D1,noteheadBlackInSpace,notehead,101,900,,0.4437229037284851,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D2,noteheadBlackInSpace,notehead,231,1190,,0.4250909090042114,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D3,noteheadBlackInSpace,notehead,232,1152,,0.7100763916969299,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D4,noteheadBlackInSpace,notehead,232,1173,,0.2522090673446655,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D5,noteheadBlackInSpace,notehead,240,316,,0.553715169429779,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D6,noteheadBlackInSpace,notehead,243,775,,0.37550902366638184,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D7,noteheadBlackInSpace,notehead,245,753,,0.5027562975883484,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D8,noteheadBlackInSpace,notehead,528,478,,0.2558962106704712,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D9,restWhole,rest,701,638,,0.2505794167518616,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D0,noteheadBlackInSpace,notehead,8,263,,0.35177817940711975,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D1,noteheadBlackInSpace,notehead,10,20,,0.4196452498435974,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D2,noteheadBlackInSpace,notehead,108,15,,0.27038607001304626,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D3,beam,structural,159,5,,0.26284632086753845,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D4,beam,structural,329,536,,0.5279666185379028,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D5,beam,structural,342,612,,0.6434307098388672,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D6,beam,structural,438,316,,0.28834813833236694,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D7,beam,structural,501,388,,0.3118789792060852,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D8,noteheadBlackOnLine,notehead,653,313,,0.3290766179561615,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D9,noteheadBlackInSpace,notehead,655,569,,0.3238309919834137,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D10,noteheadBlackOnLine,notehead,798,686,,0.37939178943634033,wrong_pitch,
beet5-p10-sys0-s1-m2,beet5-p10,D11,noteheadBlackOnLine,notehead,838,311,,0.5459449887275696,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D12,noteheadBlackInSpace,notehead,845,597,,0.46051859855651855,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D13,beam,structural,1031,612,,0.515480101108551,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D14,noteheadBlackInSpace,notehead,1088,352,,0.29767167568206787,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D15,noteheadBlackOnLine,notehead,1160,385,,0.8061127662658691,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D16,noteheadBlackInSpace,notehead,1163,9,,0.36512115597724915,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D17,noteheadBlackOnLine,notehead,1337,312,,0.7818134427070618,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D18,noteheadBlackOnLine,notehead,1337,386,,0.5073316693305969,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D19,noteheadBlackOnLine,notehead,1340,610,,0.33674192428588867,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D20,noteheadBlackOnLine,notehead,1340,538,,0.30947747826576233,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D21,noteheadBlackInSpace,notehead,1341,495,,0.40466687083244324,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D22,noteheadBlackInSpace,notehead,1341,21,,0.293800950050354,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D23,noteheadBlackOnLine,notehead,1393,533,,0.31611284613609314,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D24,restWhole,rest,1679,2,,0.30864661931991577,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D25,beam,structural,1688,608,,0.5168238878250122,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D26,beam,structural,1708,534,,0.35234877467155457,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D0,clefG,clef,134,369,,0.548467218875885,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D1,beam,structural,457,168,,0.25676360726356506,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D2,clefCAlto,clef,896,444,,0.3443227708339691,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D3,beam,structural,1077,444,,0.31259971857070923,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D4,dynamicP,dynamic,1105,718,,0.34227848052978516,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D5,noteheadBlackInSpace,notehead,1112,284,,0.5155103802680969,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D6,noteheadBlackInSpace,notehead,1263,348,,0.4557746946811676,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D7,noteheadBlackOnLine,notehead,1413,443,,0.7650201320648193,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D8,noteheadBlackOnLine,notehead,1454,148,,0.763573169708252,fp,
wtc-p10-sys0-s0-m0,wtc-p10,D9,beam,structural,1476,598,,0.28219133615493774,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D10,beam,structural,1479,553,,0.627564013004303,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D11,beam,structural,1482,606,,0.613758385181427,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D12,noteheadBlackOnLine,notehead,1530,149,,0.794038712978363,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D13,beam,structural,1585,444,,0.33152422308921814,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D14,noteheadBlackInSpace,notehead,1595,348,,0.4595480263233185,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D15,beam,structural,1622,159,,0.6357930898666382,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D16,beam,structural,1622,156,,0.36010468006134033,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D17,beam,structural,1623,131,,0.5570895671844482,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D18,beam,structural,1697,444,,0.26038476824760437,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D19,noteheadBlackInSpace,notehead,1777,285,,0.2952038049697876,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D20,noteheadBlackInSpace,notehead,1928,348,,0.5490514039993286,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D0,clefF,clef,30,1107,,0.6897220611572266,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D1,clefF,clef,31,1091,,0.3234330713748932,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D2,beam,structural,65,398,,0.6943903565406799,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D3,clefF,clef,228,1115,,0.3837459981441498,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D4,beam,structural,245,499,,0.38952499628067017,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D5,noteheadBlackOnLine,notehead,312,1159,,0.5963870882987976,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D6,beam,structural,456,398,,0.7023888826370239,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D7,beam,structural,932,398,,0.6123571991920471,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D8,beam,structural,1474,398,,0.6777617931365967,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D9,beam,structural,1536,802,,0.41413214802742004,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D0,beam,structural,62,398,,0.591100811958313,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D1,beam,structural,284,499,,0.30381840467453003,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D2,beam,structural,428,398,,0.5958641171455383,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D3,beam,structural,713,501,,0.2708525061607361,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D4,beam,structural,942,398,,0.5458945035934448,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D5,beam,structural,1443,398,,0.6454939246177673,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D6,beam,structural,1538,802,,0.3769198954105377,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D0,noteheadBlackInSpace,notehead,115,297,,0.47556596994400024,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D1,noteheadBlackInSpace,notehead,273,297,,0.2761462926864624,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D2,noteheadBlackInSpace,notehead,285,1030,,0.5981353521347046,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D3,noteheadBlackInSpace,notehead,638,297,,0.4253450930118561,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D4,noteheadBlackInSpace,notehead,798,296,,0.46682775020599365,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D5,segno,structural,1160,1086,,0.6547487378120422,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D6,noteheadBlackInSpace,notehead,1162,297,,0.38241252303123474,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D7,noteheadBlackOnLine,notehead,1296,1012,,0.5317779183387756,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D8,noteheadBlackInSpace,notehead,1321,296,,0.6298724412918091,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D9,beam,structural,1537,802,,0.3835691511631012,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D10,noteheadBlackOnLine,notehead,1567,1165,,0.6159849762916565,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D0,beam,structural,64,398,,0.42286917567253113,pending,
