cell_id,source_tag,n_total,n_pending,n_tp,n_fp,n_fn,precision,recall,f1,notehead_pitch_correct,notehead_pitch_wrong,notehead_pitch_accuracy
beet5-p10-sys0-s1-m0,beet5-p10,21,18,0,3,0,0.0000,,,0,0,
beet5-p10-sys0-s1-m1,beet5-p10,187,185,2,0,1,1.0000,0.6667,0.8000,1,1,0.5000
beet5-p10-sys0-s1-m2,beet5-p10,126,121,2,3,0,0.4000,1.0000,0.5714,1,1,0.5000
beet5-p10-sys0-s1-m3,beet5-p10,80,79,0,1,0,0.0000,,,0,0,
wtc-p10-sys0-s0-m0,wtc-p10,28,21,6,1,0,0.8571,1.0000,0.9231,6,0,1.0000
wtc-p10-sys0-s0-m1,wtc-p10,24,18,6,0,0,1.0000,1.0000,1.0000,6,0,1.0000
wtc-p10-sys0-s0-m2,wtc-p10,18,14,4,0,2,1.0000,0.6667,0.8000,4,0,1.0000
wtc-p10-sys0-s0-m3,wtc-p10,42,36,6,0,0,1.0000,1.0000,1.0000,6,0,1.0000
wtc-p10-sys0-s0-m4,wtc-p10,27,22,5,0,1,1.0000,0.8333,0.9091,5,0,1.0000
wtc-p5-sys0-s0-m0,wtc-p5,21,12,9,0,0,1.0000,1.0000,1.0000,9,0,1.0000
wtc-p5-sys0-s0-m1,wtc-p5,29,15,14,0,0,1.0000,1.0000,1.0000,13,0,1.0000
wtc-p5-sys0-s0-m2,wtc-p5,43,25,18,0,0,1.0000,1.0000,1.0000,18,0,1.0000
wtc-p5-sys0-s1-m0,wtc-p5,25,16,9,0,1,1.0000,0.9000,0.9474,8,0,1.0000
wtc-p5-sys0-s1-m1,wtc-p5,33,19,14,0,0,1.0000,1.0000,1.0000,14,0,1.0000
wtc-p5-sys0-s1-m2,wtc-p5,27,12,15,0,1,1.0000,0.9375,0.9677,13,1,0.9286
wtc-p5-sys1-s2-m0,wtc-p5,42,21,21,0,0,1.0000,1.0000,1.0000,21,0,1.0000
wtc-p5-sys1-s2-m1,wtc-p5,37,18,19,0,0,1.0000,1.0000,1.0000,18,0,1.0000
wtc-p5-sys1-s2-m2,wtc-p5,8,7,1,0,3,1.0000,0.2500,0.4000,1,0,1.0000
wtc-p5-sys1-s3-m0,wtc-p5,29,15,14,0,0,1.0000,1.0000,1.0000,12,2,0.8571
wtc-p5-sys1-s3-m1,wtc-p5,35,19,16,0,0,1.0000,1.0000,1.0000,13,2,0.8667
wtc-p5-sys1-s3-m2,wtc-p5,5,3,2,0,0,1.0000,1.0000,1.0000,2,0,1.0000
wtc-p5-sys2-s4-m0,wtc-p5,43,27,16,0,1,1.0000,0.9412,0.9697,13,1,0.9286
wtc-p5-sys2-s4-m1,wtc-p5,27,13,14,0,0,1.0000,1.0000,1.0000,13,0,1.0000
wtc-p5-sys2-s4-m2,wtc-p5,40,21,19,0,0,1.0000,1.0000,1.0000,19,0,1.0000
