cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
beet5-p10-sys0-s1-m0,beet5-p10,D0,clefG,clef,87,41,,0.6910257935523987,pending,
beet5-p10-sys0-s1-m0,beet5-p10,D1,noteheadBlackInSpace,notehead,114,248,,0.12905775010585785,fp,
beet5-p10-sys0-s1-m0,beet5-p10,D2,dynamicF,dynamic,440,100,,0.6308026313781738,pending,
beet5-p10-sys0-s1-m0,beet5-p10,D3,noteheadBlackOnLine,notehead,441,94,,0.11926375329494476,fp,
beet5-p10-sys0-s1-m0,beet5-p10,D4,noteheadBlackOnLine,notehead,460,11,,0.18164624273777008,pending,
beet5-p10-sys0-s1-m0,beet5-p10,D5,noteheadBlackOnLine,notehead,588,238,,0.45843395590782166,pending,
beet5-p10-sys0-s1-m0,beet5-p10,D6,restWhole,rest,588,237,,0.1545330435037613,pending,
beet5-p10-sys0-s1-m0,beet5-p10,D7,restQuarter,rest,863,19,,0.3079914152622223,pending,
beet5-p10-sys0-s1-m0,beet5-p10,D8,restWhole,rest,993,236,,0.21580657362937927,pending,
beet5-p10-sys0-s1-m0,beet5-p10,D9,noteheadBlackOnLine,notehead,994,237,,0.17941103875637054,pending,
beet5-p10-sys0-s1-m0,beet5-p10,D10,staff,structural,1024,264,,0.6624117493629456,pending,
beet5-p10-sys0-s1-m0,beet5-p10,D11,restWhole,rest,1072,185,,0.12855343520641327,pending,
beet5-p10-sys0-s1-m0,beet5-p10,D12,staff,structural,1203,14,,0.11001881211996078,pending,
beet5-p10-sys0-s1-m0,beet5-p10,D13,noteheadBlackInSpace,notehead,1226,10,,0.20816680788993835,pending,
beet5-p10-sys0-s1-m0,beet5-p10,D14,noteheadBlackInSpace,notehead,1437,235,,0.18680481612682343,fp,
beet5-p10-sys0-s1-m0,beet5-p10,D15,dynamicF,dynamic,1727,77,,0.6525177955627441,pending,
beet5-p10-sys0-s1-m0,beet5-p10,D16,noteheadBlackOnLine,notehead,1767,31,,0.5564247965812683,pending,
beet5-p10-sys0-s1-m0,beet5-p10,D17,noteheadBlackInSpace,notehead,1820,229,,0.13291017711162567,pending,
beet5-p10-sys0-s1-m0,beet5-p10,D18,noteheadBlackOnLine,notehead,1825,229,,0.2338903695344925,pending,
beet5-p10-sys0-s1-m0,beet5-p10,D19,noteheadBlackInSpace,notehead,1833,232,,0.1658174991607666,pending,
beet5-p10-sys0-s1-m0,beet5-p10,D20,arpeggiato,ornament,2041,289,,0.16267207264900208,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D0,stem,stem,0,976,,0.11220937967300415,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D1,noteheadBlackInSpace,notehead,8,668,,0.28302282094955444,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D2,noteheadBlackInSpace,notehead,8,683,,0.2685292959213257,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D3,noteheadBlackInSpace,notehead,8,486,,0.24161756038665771,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D4,noteheadBlackInSpace,notehead,8,471,,0.21400579810142517,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D5,noteheadBlackInSpace,notehead,8,650,,0.1998271346092224,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D6,noteheadBlackInSpace,notehead,8,50,,0.17978647351264954,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D7,noteheadBlackInSpace,notehead,8,516,,0.14376763999462128,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D8,noteheadBlackInSpace,notehead,8,124,,0.12593093514442444,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D9,noteheadBlackInSpace,notehead,9,937,,0.4501902461051941,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D10,noteheadBlackInSpace,notehead,9,919,,0.35455238819122314,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D11,noteheadBlackOnLine,notehead,9,708,,0.33804526925086975,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D12,noteheadBlackInSpace,notehead,9,1190,,0.3138548731803894,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D13,noteheadBlackOnLine,notehead,9,800,,0.3068901002407074,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D14,noteheadBlackInSpace,notehead,9,37,,0.30464792251586914,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D15,noteheadBlackInSpace,notehead,9,94,,0.24313892424106598,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D16,noteheadBlackInSpace,notehead,9,65,,0.2185482680797577,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D17,noteheadBlackInSpace,notehead,9,110,,0.20934219658374786,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D18,noteheadBlackInSpace,notehead,9,80,,0.16519159078598022,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D19,noteheadBlackOnLine,notehead,9,814,,0.1362295299768448,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D20,noteheadBlackInSpace,notehead,9,171,,0.12357518821954727,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D21,noteheadBlackInSpace,notehead,9,785,,0.11826875805854797,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D22,noteheadBlackInSpace,notehead,9,815,,0.10794767737388611,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D23,noteheadBlackOnLine,notehead,10,699,,0.3855537474155426,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D24,noteheadBlackInSpace,notehead,10,1176,,0.3131764531135559,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D25,noteheadBlackInSpace,notehead,10,753,,0.21649108827114105,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D26,noteheadBlackInSpace,notehead,10,212,,0.1936805099248886,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D27,noteheadBlackInSpace,notehead,10,456,,0.11407142132520676,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D28,noteheadBlackInSpace,notehead,10,532,,0.10136796534061432,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D29,noteheadBlackOnLine,notehead,11,501,,0.4240996241569519,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D30,noteheadBlackInSpace,notehead,11,1164,,0.3944447636604309,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D31,noteheadBlackInSpace,notehead,11,902,,0.38750842213630676,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D32,noteheadBlackInSpace,notehead,11,952,,0.3139156401157379,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D33,noteheadBlackInSpace,notehead,11,1056,,0.2970830798149109,pending,
