cell_id,source_tag,n_total,n_pending,n_tp,n_fp,n_fn,precision,recall,f1,notehead_pitch_correct,notehead_pitch_wrong,notehead_pitch_accuracy
beet5-p10-sys0-s1-m1,beet5-p10,55,52,2,1,1,0.6667,0.6667,0.6667,2,0,1.0000
beet5-p10-sys0-s1-m2,beet5-p10,52,49,2,1,0,0.6667,1.0000,0.8000,1,1,0.5000
wtc-p10-sys0-s0-m0,wtc-p10,21,15,6,0,0,1.0000,1.0000,1.0000,6,0,1.0000
wtc-p10-sys0-s0-m1,wtc-p10,27,21,6,0,0,1.0000,1.0000,1.0000,6,0,1.0000
wtc-p10-sys0-s0-m2,wtc-p10,36,30,6,0,0,1.0000,1.0000,1.0000,6,0,1.0000
wtc-p10-sys0-s0-m3,wtc-p10,43,37,6,0,0,1.0000,1.0000,1.0000,6,0,1.0000
wtc-p10-sys0-s0-m4,wtc-p10,34,28,6,0,0,1.0000,1.0000,1.0000,6,0,1.0000
wtc-p5-sys0-s0-m0,wtc-p5,22,13,9,0,0,1.0000,1.0000,1.0000,9,0,1.0000
wtc-p5-sys0-s0-m1,wtc-p5,25,11,14,0,0,1.0000,1.0000,1.0000,13,0,1.0000
wtc-p5-sys0-s0-m2,wtc-p5,39,21,18,0,0,1.0000,1.0000,1.0000,18,0,1.0000
wtc-p5-sys0-s1-m0,wtc-p5,22,13,9,0,1,1.0000,0.9000,0.9474,8,0,1.0000
wtc-p5-sys0-s1-m1,wtc-p5,37,23,14,0,0,1.0000,1.0000,1.0000,14,0,1.0000
wtc-p5-sys0-s1-m2,wtc-p5,31,16,15,0,1,1.0000,0.9375,0.9677,13,1,0.9286
wtc-p5-sys1-s2-m0,wtc-p5,42,21,21,0,0,1.0000,1.0000,1.0000,21,0,1.0000
wtc-p5-sys1-s2-m1,wtc-p5,42,23,19,0,0,1.0000,1.0000,1.0000,18,0,1.0000
wtc-p5-sys1-s2-m2,wtc-p5,40,36,4,0,0,1.0000,1.0000,1.0000,4,0,1.0000
wtc-p5-sys1-s3-m0,wtc-p5,34,20,14,0,0,1.0000,1.0000,1.0000,12,2,0.8571
wtc-p5-sys1-s3-m1,wtc-p5,39,23,16,0,0,1.0000,1.0000,1.0000,13,2,0.8667
wtc-p5-sys1-s3-m2,wtc-p5,23,21,2,0,0,1.0000,1.0000,1.0000,2,0,1.0000
wtc-p5-sys2-s4-m0,wtc-p5,40,24,16,0,1,1.0000,0.9412,0.9697,13,1,0.9286
wtc-p5-sys2-s4-m1,wtc-p5,26,12,14,0,0,1.0000,1.0000,1.0000,13,0,1.0000
wtc-p5-sys2-s4-m2,wtc-p5,35,16,19,0,0,1.0000,1.0000,1.0000,19,0,1.0000
