cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
beet5-p10-sys0-s1-m1,beet5-p10,D0,noteheadBlackOnLine,notehead,20,530,,0.11200354993343353,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D1,restWhole,rest,41,625,,0.33565419912338257,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D2,noteheadBlackInSpace,notehead,134,1191,,0.5069707036018372,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D3,noteheadBlackOnLine,notehead,148,612,,0.13764658570289612,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D4,noteheadBlackOnLine,notehead,155,625,,0.17644569277763367,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D5,noteheadBlackInSpace,notehead,155,585,,0.1505993753671646,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D6,noteheadBlackOnLine,notehead,181,920,,0.10804037004709244,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D7,noteheadBlackInSpace,notehead,185,881,,0.12960945069789886,tp,
beet5-p10-sys0-s1-m1,beet5-p10,D8,restWhole,rest,196,1047,,0.19529877603054047,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D9,noteheadBlackInSpace,notehead,202,1045,,0.25129804015159607,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D10,noteheadBlackOnLine,notehead,228,546,,0.11029132455587387,tp,
beet5-p10-sys0-s1-m1,beet5-p10,D11,clefG,clef,231,1165,,0.13292069733142853,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D12,noteheadBlackOnLine,notehead,235,602,,0.2941868305206299,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D13,noteheadBlackInSpace,notehead,237,1007,,0.12917456030845642,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D14,noteheadBlackOnLine,notehead,238,622,,0.1913277953863144,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D15,noteheadBlackOnLine,notehead,245,625,,0.6847906708717346,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D16,noteheadBlackOnLine,notehead,246,721,,0.12994271516799927,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D17,noteheadBlackOnLine,notehead,255,898,,0.12961187958717346,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D18,noteheadBlackOnLine,notehead,265,969,,0.20255112648010254,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D19,noteheadBlackInSpace,notehead,269,969,,0.2713213860988617,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D20,noteheadBlackInSpace,notehead,307,42,,0.17121998965740204,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D21,restWhole,rest,307,40,,0.10595587641000748,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D22,noteheadBlackOnLine,notehead,317,12,,0.20690158009529114,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D23,noteheadBlackOnLine,notehead,322,16,,0.2893803119659424,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D24,noteheadBlackOnLine,notehead,329,21,,0.12031911313533783,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D25,noteheadBlackOnLine,notehead,344,17,,0.23827971518039703,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D26,restWhole,rest,371,33,,0.13666437566280365,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D27,noteheadBlackOnLine,notehead,437,728,,0.3222196698188782,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D28,noteheadBlackInSpace,notehead,438,728,,0.1371702253818512,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D29,restHBar,rest,442,624,,0.17053185403347015,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D30,restHBar,rest,454,529,,0.442516028881073,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D31,restHBar,rest,457,823,,0.5863656401634216,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D32,staff,structural,457,625,,0.48439592123031616,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D33,staff,structural,457,626,,0.1766916960477829,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D34,restWhole,rest,470,22,,0.15730559825897217,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D35,restWhole,rest,507,821,,0.17456136643886566,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D36,noteheadBlackInSpace,notehead,514,628,,0.22840502858161926,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D37,noteheadBlackOnLine,notehead,516,573,,0.16409671306610107,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D38,noteheadBlackInSpace,notehead,522,599,,0.11872256547212601,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D39,beam,structural,522,719,,0.10140202194452286,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D40,noteheadBlackInSpace,notehead,523,635,,0.11222519725561142,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D41,noteheadBlackOnLine,notehead,524,598,,0.20794622600078583,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D42,noteheadBlackInSpace,notehead,524,666,,0.15963171422481537,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D43,noteheadBlackInSpace,notehead,525,595,,0.28380563855171204,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D44,noteheadBlackOnLine,notehead,530,662,,0.22669926285743713,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D45,noteheadBlackOnLine,notehead,532,544,,0.12509705126285553,fp,
beet5-p10-sys0-s1-m1,beet5-p10,D46,noteheadBlackOnLine,notehead,553,662,,0.22194616496562958,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D47,noteheadBlackOnLine,notehead,555,543,,0.1892322450876236,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D48,noteheadBlackOnLine,notehead,561,21,,0.18039442598819733,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D49,noteheadBlackOnLine,notehead,561,530,,0.10473120212554932,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D50,restWhole,rest,573,823,,0.4800063371658325,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D51,restWhole,rest,587,821,,0.13095766305923462,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D52,restWhole,rest,623,23,,0.13469137251377106,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D53,restWhole,rest,627,29,,0.18779224157333374,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D54,noteheadBlackOnLine,notehead,700,626,,0.18298421800136566,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D0,noteheadBlackInSpace,notehead,9,22,,0.18839919567108154,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D1,restQuarter,rest,14,364,,0.30637672543525696,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D2,restWhole,rest,277,403,,0.6647953391075134,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D3,noteheadBlackOnLine,notehead,650,386,,0.1330413669347763,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D4,noteheadBlackOnLine,notehead,650,474,,0.11923101544380188,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D5,noteheadBlackOnLine,notehead,651,308,,0.1922527253627777,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D6,noteheadBlackOnLine,notehead,651,463,,0.17812243103981018,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D7,noteheadBlackOnLine,notehead,651,500,,0.16513201594352722,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D8,noteheadBlackOnLine,notehead,654,607,,0.2289135903120041,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D9,ledgerLine,structural,765,4,,0.12809547781944275,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D10,noteheadBlackOnLine,notehead,786,712,,0.550489604473114,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D11,noteheadBlackOnLine,notehead,787,676,,0.5631469488143921,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D12,noteheadBlackInSpace,notehead,789,674,,0.3666336238384247,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D13,tie,structural,789,462,,0.11421776562929153,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D14,noteheadBlackOnLine,notehead,791,690,,0.24210865795612335,pending,
