cell_id,source_tag,n_total,n_pending,n_tp,n_fp,n_fn,precision,recall,f1,notehead_pitch_correct,notehead_pitch_wrong,notehead_pitch_accuracy
beet5-p10-sys0-s1-m1,beet5-p10,15,14,1,0,2,1.0000,0.3333,0.5000,1,0,1.0000
beet5-p10-sys0-s1-m2,beet5-p10,6,4,2,0,0,1.0000,1.0000,1.0000,1,1,0.5000
wtc-p10-sys0-s0-m0,wtc-p10,8,2,6,0,0,1.0000,1.0000,1.0000,6,0,1.0000
wtc-p10-sys0-s0-m1,wtc-p10,10,4,6,0,0,1.0000,1.0000,1.0000,6,0,1.0000
wtc-p10-sys0-s0-m2,wtc-p10,5,0,5,0,1,1.0000,0.8333,0.9091,5,0,1.0000
wtc-p10-sys0-s0-m3,wtc-p10,14,8,6,0,0,1.0000,1.0000,1.0000,6,0,1.0000
wtc-p10-sys0-s0-m4,wtc-p10,5,0,5,0,1,1.0000,0.8333,0.9091,5,0,1.0000
wtc-p5-sys0-s0-m0,wtc-p5,7,2,5,0,4,1.0000,0.5556,0.7143,5,0,1.0000
wtc-p5-sys0-s0-m1,wtc-p5,14,3,11,0,3,1.0000,0.7857,0.8800,10,0,1.0000
wtc-p5-sys0-s0-m2,wtc-p5,17,3,14,0,4,1.0000,0.7778,0.8750,14,0,1.0000
wtc-p5-sys0-s1-m0,wtc-p5,8,1,7,0,3,1.0000,0.7000,0.8235,6,0,1.0000
wtc-p5-sys0-s1-m1,wtc-p5,14,2,12,0,2,1.0000,0.8571,0.9231,12,0,1.0000
wtc-p5-sys0-s1-m2,wtc-p5,14,2,12,0,4,1.0000,0.7500,0.8571,10,1,0.9091
wtc-p5-sys1-s2-m0,wtc-p5,10,2,8,0,13,1.0000,0.3810,0.5517,8,0,1.0000
wtc-p5-sys1-s2-m1,wtc-p5,10,1,9,0,10,1.0000,0.4737,0.6429,9,0,1.0000
wtc-p5-sys1-s2-m2,wtc-p5,4,2,2,0,2,1.0000,0.5000,0.6667,2,0,1.0000
wtc-p5-sys1-s3-m0,wtc-p5,6,3,3,0,11,1.0000,0.2143,0.3529,2,1,0.6667
wtc-p5-sys1-s3-m1,wtc-p5,13,4,9,0,7,1.0000,0.5625,0.7200,8,1,0.8889
wtc-p5-sys1-s3-m2,wtc-p5,2,0,2,0,0,1.0000,1.0000,1.0000,2,0,1.0000
wtc-p5-sys2-s4-m0,wtc-p5,17,5,12,0,5,1.0000,0.7059,0.8276,10,1,0.9091
wtc-p5-sys2-s4-m1,wtc-p5,14,3,11,0,3,1.0000,0.7857,0.8800,10,0,1.0000
wtc-p5-sys2-s4-m2,wtc-p5,13,2,11,0,8,1.0000,0.5789,0.7333,11,0,1.0000
