cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
beet5-p10-sys0-s1-m1,beet5-p10,D0,noteheadBlackInSpace,notehead,133,1181,,0.10207972675561905,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D1,noteheadBlackInSpace,notehead,136,1168,,0.18555723130702972,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D2,noteheadBlackInSpace,notehead,161,1131,,0.1110536977648735,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D3,noteheadBlackInSpace,notehead,167,1111,,0.19579540193080902,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D4,noteheadBlackInSpace,notehead,167,1131,,0.10421192646026611,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D5,noteheadBlackInSpace,notehead,171,1096,,0.33409637212753296,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D6,noteheadBlackOnLine,notehead,177,877,,0.13406333327293396,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D7,noteheadBlackInSpace,notehead,178,1085,,0.13322454690933228,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D8,noteheadBlackOnLine,notehead,179,598,,0.11774038523435593,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D9,noteheadBlackOnLine,notehead,181,905,,0.11712046712636948,tp,
beet5-p10-sys0-s1-m1,beet5-p10,D10,noteheadBlackOnLine,notehead,183,924,,0.19728830456733704,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D11,noteheadBlackOnLine,notehead,187,555,,0.10353215783834457,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D12,noteheadBlackOnLine,notehead,190,864,,0.11781098693609238,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D13,noteheadBlackInSpace,notehead,450,727,,0.34511664509773254,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D14,noteheadBlackInSpace,notehead,513,609,,0.10833106189966202,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D0,noteheadBlackInSpace,notehead,797,431,,0.4388195872306824,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D1,noteheadBlackOnLine,notehead,798,690,,0.5016077160835266,wrong_pitch,
beet5-p10-sys0-s1-m2,beet5-p10,D2,noteheadBlackInSpace,notehead,800,681,,0.14981988072395325,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D3,noteheadBlackInSpace,notehead,804,413,,0.14657677710056305,tp,
beet5-p10-sys0-s1-m2,beet5-p10,D4,restQuarter,rest,1078,423,,0.3512119650840759,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D5,restWhole,rest,1649,399,,0.17434798181056976,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D0,dynamicF,dynamic,1099,716,,0.4978729784488678,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D1,noteheadBlackInSpace,notehead,1112,283,,0.17886660993099213,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D2,noteheadBlackInSpace,notehead,1262,347,,0.3308010697364807,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D3,noteheadBlackOnLine,notehead,1412,442,,0.6019921898841858,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D4,noteheadBlackInSpace,notehead,1593,347,,0.23103787004947662,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D5,noteheadBlackInSpace,notehead,1774,282,,0.18142208456993103,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D6,noteheadBlackInSpace,notehead,1926,347,,0.22653129696846008,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D7,dynamicF,dynamic,1966,703,,0.10086961090564728,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D0,noteheadBlackOnLine,notehead,29,1088,,0.14945802092552185,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D1,noteheadBlackOnLine,notehead,190,398,,0.902971625328064,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D2,noteheadBlackOnLine,notehead,191,379,,0.5529129505157471,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D3,noteheadBlackInSpace,notehead,425,541,,0.13926413655281067,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D4,noteheadBlackOnLine,notehead,713,398,,0.9346907138824463,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D5,noteheadBlackOnLine,notehead,715,379,,0.551463782787323,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D6,noteheadBlackInSpace,notehead,949,540,,0.11176420003175735,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D7,noteheadBlackOnLine,notehead,1235,398,,0.8806348443031311,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D8,noteheadBlackOnLine,notehead,1237,379,,0.4931846857070923,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D9,noteheadBlackInSpace,notehead,1473,542,,0.15001392364501953,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D0,noteheadBlackOnLine,notehead,190,345,,0.20413897931575775,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D1,noteheadBlackInSpace,notehead,428,541,,0.12917479872703552,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D2,noteheadBlackOnLine,notehead,714,340,,0.12868693470954895,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D3,noteheadBlackInSpace,notehead,949,541,,0.11493898183107376,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D4,noteheadBlackInSpace,notehead,1474,542,,0.1657440960407257,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D0,noteheadBlackOnLine,notehead,187,319,,0.3074376881122589,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D1,noteheadBlackOnLine,notehead,189,296,,0.8835113644599915,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D2,noteheadBlackOnLine,notehead,192,276,,0.5938378572463989,pending,
wtc-p10-sys0-s0-m3,wtc-p10,D3,noteheadBlackInSpace,notehead,429,541,,0.1096477136015892,tp,
wtc-p10-sys0-s0-m3,wtc-p10,D4,noteheadBlackOnLine,notehead,710,319,,0.19602413475513458,pending,
