cell_id,source_tag,n_total,n_pending,n_tp,n_fp,n_fn,precision,recall,f1,notehead_pitch_correct,notehead_pitch_wrong,notehead_pitch_accuracy
beet5-p10-sys0-s1-m1,beet5-p10,9,8,1,0,2,1.0000,0.3333,0.5000,1,0,1.0000
beet5-p10-sys0-s1-m2,beet5-p10,8,7,1,0,1,1.0000,0.5000,0.6667,0,1,0.0000
wtc-p10-sys0-s0-m0,wtc-p10,33,25,6,2,0,0.7500,1.0000,0.8571,6,0,1.0000
wtc-p10-sys0-s0-m1,wtc-p10,17,11,6,0,0,1.0000,1.0000,1.0000,6,0,1.0000
wtc-p10-sys0-s0-m2,wtc-p10,12,6,6,0,0,1.0000,1.0000,1.0000,6,0,1.0000
wtc-p10-sys0-s0-m3,wtc-p10,21,15,6,0,0,1.0000,1.0000,1.0000,6,0,1.0000
wtc-p10-sys0-s0-m4,wtc-p10,14,8,6,0,0,1.0000,1.0000,1.0000,6,0,1.0000
wtc-p5-sys0-s0-m0,wtc-p5,23,14,9,0,0,1.0000,1.0000,1.0000,9,0,1.0000
wtc-p5-sys0-s0-m1,wtc-p5,27,13,14,0,0,1.0000,1.0000,1.0000,13,0,1.0000
wtc-p5-sys0-s0-m2,wtc-p5,41,23,18,0,0,1.0000,1.0000,1.0000,18,0,1.0000
wtc-p5-sys0-s1-m0,wtc-p5,21,11,10,0,0,1.0000,1.0000,1.0000,8,0,1.0000
wtc-p5-sys0-s1-m1,wtc-p5,31,17,14,0,0,1.0000,1.0000,1.0000,14,0,1.0000
wtc-p5-sys0-s1-m2,wtc-p5,28,13,15,0,1,1.0000,0.9375,0.9677,13,1,0.9286
wtc-p5-sys1-s2-m0,wtc-p5,42,21,21,0,0,1.0000,1.0000,1.0000,21,0,1.0000
wtc-p5-sys1-s2-m1,wtc-p5,41,22,19,0,0,1.0000,1.0000,1.0000,18,0,1.0000
wtc-p5-sys1-s2-m2,wtc-p5,19,15,4,0,0,1.0000,1.0000,1.0000,4,0,1.0000
wtc-p5-sys1-s3-m0,wtc-p5,27,13,14,0,0,1.0000,1.0000,1.0000,12,2,0.8571
wtc-p5-sys1-s3-m1,wtc-p5,39,23,16,0,0,1.0000,1.0000,1.0000,13,2,0.8667
wtc-p5-sys1-s3-m2,wtc-p5,10,8,2,0,0,1.0000,1.0000,1.0000,2,0,1.0000
wtc-p5-sys2-s4-m0,wtc-p5,42,26,16,0,1,1.0000,0.9412,0.9697,13,1,0.9286
wtc-p5-sys2-s4-m1,wtc-p5,27,13,14,0,0,1.0000,1.0000,1.0000,13,0,1.0000
wtc-p5-sys2-s4-m2,wtc-p5,34,15,19,0,0,1.0000,1.0000,1.0000,19,0,1.0000
