cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
beet5-p10-sys0-s1-m1,beet5-p10,D0,noteheadBlackOnLine,notehead,183,903,,0.13322557508945465,tp,
beet5-p10-sys0-s1-m1,beet5-p10,D1,noteheadBlackOnLine,notehead,196,1053,,0.1058812066912651,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D2,noteheadBlackOnLine,notehead,197,915,,0.12607915699481964,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D3,accidentalNatural,accidental,230,1167,,0.44142836332321167,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D4,staff,structural,455,818,,0.20157551765441895,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D5,staff,structural,457,20,,0.18328052759170532,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D6,staff,structural,457,623,,0.11377143114805222,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D7,staff,structural,458,526,,0.10406491905450821,pending,
beet5-p10-sys0-s1-m1,beet5-p10,D8,restWhole,rest,528,659,,0.1109674796462059,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D0,restWhole,rest,277,401,,0.7306725382804871,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D1,noteheadBlackOnLine,notehead,797,692,,0.5950138568878174,wrong_pitch,
beet5-p10-sys0-s1-m2,beet5-p10,D2,noteheadBlackInSpace,notehead,801,423,,0.21459496021270752,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D3,articStaccatoAbove,ornament,841,889,,0.2962532639503479,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D4,restWhole,rest,1031,35,,0.5258445143699646,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D5,restQuarter,rest,1077,426,,0.44609615206718445,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D6,augmentationDot,structural,1160,385,,0.17920920252799988,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D7,restWhole,rest,1650,399,,0.3416668772697449,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D0,clefG,clef,137,372,,0.72394198179245,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D1,accidentalSharp,accidental,314,253,,0.5284484624862671,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D2,accidentalNatural,accidental,314,251,,0.4948800504207611,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D3,accidentalFlat,accidental,314,251,,0.17595382034778595,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D4,accidentalSharp,accidental,385,344,,0.44806793332099915,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D5,accidentalNatural,accidental,385,348,,0.44295570254325867,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D6,accidentalFlat,accidental,385,346,,0.21831351518630981,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D7,accidentalNatural,accidental,457,223,,0.6155301332473755,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D8,accidentalSharp,accidental,457,220,,0.3137712776660919,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D9,accidentalNatural,accidental,529,313,,0.6452622413635254,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D10,accidentalSharp,accidental,597,411,,0.6940031051635742,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D11,accidentalNatural,accidental,598,408,,0.372906893491745,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D12,keyNatural,accidental,598,409,,0.3708735704421997,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D13,accidentalNatural,accidental,668,282,,0.42424705624580383,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D14,accidentalFlat,accidental,668,280,,0.31276050209999084,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D15,keyNatural,accidental,743,376,,0.6431106328964233,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D16,timeSig8,time_sig_digit,893,471,,0.2929881811141968,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D17,noteheadWholeInSpace,notehead,893,413,,0.22938837110996246,fp,
