pdf,page,sys_idx,n_staves,cluster_x,n_votes,vote_fraction,connectivity,current_accept,n_inter_gaps
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,0,2,319,2,1.0,1.0,True,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,0,2,1002,2,1.0,1.0,True,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,0,2,1470,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,0,2,1749,2,1.0,1.0,True,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,0,2,2453,2,1.0,1.0,True,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,1,2,142,2,1.0,1.0,True,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,1,2,954,2,1.0,1.0,True,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,1,2,1517,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,1,2,1609,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,1,2,1683,2,1.0,1.0,True,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,1,2,1839,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,1,2,1999,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,1,2,2181,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,1,2,2273,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,1,2,2365,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,1,2,2453,2,1.0,1.0,True,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,2,2,142,2,1.0,1.0,True,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,2,2,752,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,2,2,926,2,1.0,1.0,True,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,2,2,989,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,2,2,1084,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,2,2,1318,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,2,2,1684,2,1.0,1.0,True,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,2,2,1746,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,2,2,1834,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,2,2,1902,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,2,2,1990,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,2,2,2365,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,2,2,2453,2,1.0,1.0,True,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,3,2,142,2,1.0,1.0,True,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,3,2,590,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,3,2,1350,2,1.0,1.0,True,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,3,2,1697,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,3,2,2201,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,3,2,2453,2,1.0,1.0,True,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,4,2,142,2,1.0,1.0,True,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,4,2,626,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,4,2,909,1,0.5,0.0,False,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,4,2,1408,2,1.0,1.0,True,1
IMSLP932182-PMLP5948-well-tempered-clavier-I-book.pdf,4,4,2,2453,2,1.0,1.0,True,1
