pdf,page,sys_idx,n_staves,cluster_x,n_votes,vote_fraction,connectivity,current_accept,n_inter_gaps
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,0,1,373,1,1.0,1.0,True,0
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,0,1,444,1,1.0,1.0,True,0
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,0,1,520,1,1.0,1.0,True,0
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,0,1,597,1,1.0,1.0,True,0
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,0,1,658,1,1.0,1.0,True,0
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,0,1,722,1,1.0,1.0,True,0
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,0,1,787,1,1.0,1.0,True,0
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,0,1,856,1,1.0,1.0,True,0
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,0,1,923,1,1.0,1.0,True,0
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,0,1,993,1,1.0,1.0,True,0
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,0,1,1074,1,1.0,1.0,True,0
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,0,1,1150,1,1.0,1.0,True,0
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,0,1,1227,1,1.0,1.0,True,0
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,0,1,1310,1,1.0,1.0,True,0
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,182,2,0.4,1.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,210,1,0.2,0.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,285,1,0.2,0.25,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,326,3,0.6,1.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,381,2,0.4,1.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,416,1,0.2,0.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,446,2,0.4,1.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,467,3,0.6,0.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,524,4,0.8,1.0,True,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,538,1,0.2,0.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,600,5,1.0,1.0,True,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,660,2,0.4,0.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,684,2,0.4,0.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,722,3,0.6,0.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,750,2,0.4,0.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,787,3,0.6,0.25,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,816,2,0.4,0.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,855,3,0.6,0.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,884,2,0.4,0.25,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,922,3,0.6,0.25,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,958,2,0.4,0.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,995,3,0.6,1.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,1022,2,0.4,0.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,1078,5,1.0,1.0,True,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,1151,5,1.0,1.0,True,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,1226,5,1.0,1.0,True,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,1288,2,0.4,0.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,1,5,1312,3,0.6,1.0,False,4
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,183,9,0.818,1.0,True,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,273,5,0.455,0.0,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,307,1,0.091,0.1,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,333,9,0.818,0.8,True,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,355,1,0.091,0.0,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,368,1,0.091,0.0,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,405,9,0.818,0.8,True,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,436,1,0.091,0.1,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,466,9,0.818,0.8,True,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,490,1,0.091,0.1,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,504,1,0.091,0.1,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,533,9,0.818,0.8,True,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,552,1,0.091,0.2,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,568,1,0.091,0.0,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,598,9,0.818,0.8,True,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,620,1,0.091,0.2,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,634,1,0.091,0.0,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,665,9,0.818,0.8,True,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,686,1,0.091,0.3,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,714,1,0.091,0.2,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,735,9,0.818,0.8,True,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,757,1,0.091,0.2,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,775,1,0.091,0.1,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,796,1,0.091,0.1,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,813,8,0.727,0.8,True,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,840,2,0.182,0.1,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,858,1,0.091,0.1,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,874,3,0.273,0.2,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,896,6,0.545,0.8,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,940,5,0.455,0.1,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,981,8,0.727,0.8,True,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,1038,8,0.727,0.1,True,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,1071,3,0.273,0.8,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,1091,3,0.273,0.4,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,1117,5,0.455,0.8,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,1131,1,0.091,0.2,False,10
IMSLP984073-PMLP1586-symphonyno5incmi0000beet_o2b7.pdf,14,2,11,1148,1,0.091,0.0,False,10
