=== mozart41-73-whole-ON start 2026-09-06T08:47:06Z
pdf: /Users/seanjohnson/Desktop/ReEngrave/library/editions/mozart/symphony-41-in-c-major-k551/mozart--symphony-41-in-c-major-k551--breitkopf-hartel-mozart-1880--imslp73.pdf
pages: ALL
transcribe: mozart--symphony-41-in-c-major-k551--breitkopf-hartel-mozart-1880--imslp73.pdf (56 pages, processing 56)
  weights:  auto (scan/engraved routing)
  conf:     0.25, iou: 0.5, agnostic_nms: True, imgsz: per-cell
  weights routed: scanned -> deepscoresv2-yolov8l-hollow-graft-shift09-2026-09-04.pt
  page 0: 2 systems, 20 staves, 160 measures, 2325 detections (656/656 pitched, 656/656 durations)
  page 1: 2 systems, 20 staves, 180 measures, 1736 detections (589/589 pitched, 589/589 durations)
  page 2: 2 systems, 20 staves, 160 measures, 2097 detections (688/688 pitched, 688/688 durations)
  page 3: 2 systems, 20 staves, 150 measures, 1202 detections (320/320 pitched, 320/320 durations)
  page 4: 2 systems, 20 staves, 160 measures, 1293 detections (326/326 pitched, 326/326 durations)
  page 5: 2 systems, 20 staves, 170 measures, 2332 detections (789/789 pitched, 789/789 durations)
  page 6: 2 systems, 20 staves, 150 measures, 1537 detections (442/442 pitched, 442/442 durations)
  page 7: 2 systems, 20 staves, 160 measures, 1701 detections (484/484 pitched, 484/484 durations)
  page 8: 2 systems, 20 staves, 160 measures, 2135 detections (625/625 pitched, 625/625 durations)
  page 9: 2 systems, 20 staves, 170 measures, 1516 detections (346/346 pitched, 346/346 durations)
  page 10: 2 systems, 20 staves, 120 measures, 1463 detections (386/386 pitched, 386/386 durations)
  page 11: 2 systems, 20 staves, 160 measures, 1774 detections (487/487 pitched, 487/487 durations)
  page 12: 2 systems, 20 staves, 180 measures, 2291 detections (895/895 pitched, 895/895 durations)
  page 13: 2 systems, 20 staves, 170 measures, 1706 detections (440/440 pitched, 440/440 durations)
  page 14: 2 systems, 20 staves, 170 measures, 1967 detections (726/726 pitched, 726/726 durations)
  page 15: 2 systems, 20 staves, 160 measures, 1326 detections (361/361 pitched, 361/361 durations)
  page 16: 2 systems, 20 staves, 180 measures, 2172 detections (670/670 pitched, 670/670 durations)
  page 17: 2 systems, 20 staves, 180 measures, 2260 detections (647/647 pitched, 647/647 durations)
  page 18: 2 systems, 20 staves, 150 measures, 2310 detections (908/908 pitched, 908/908 durations)
  page 19: 2 systems, 16 staves, 96 measures, 1290 detections (384/384 pitched, 384/384 durations)
  page 20: 2 systems, 16 staves, 96 measures, 1583 detections (439/439 pitched, 439/439 durations)
  page 21: 2 systems, 16 staves, 72 measures, 1149 detections (352/352 pitched, 352/352 durations)
  page 22: 2 systems, 16 staves, 64 measures, 1217 detections (411/411 pitched, 411/411 durations)
  page 23: 2 systems, 16 staves, 80 measures, 1245 detections (357/357 pitched, 357/357 durations)
  page 24: 2 systems, 16 staves, 80 measures, 1228 detections (350/350 pitched, 350/350 durations)
  page 25: 2 systems, 16 staves, 56 measures, 1164 detections (433/433 pitched, 433/433 durations)
  page 26: 2 systems, 16 staves, 64 measures, 1572 detections (574/574 pitched, 574/574 durations)
  page 27: 2 systems, 16 staves, 64 measures, 1081 detections (343/343 pitched, 343/343 durations)
  page 28: 2 systems, 16 staves, 64 measures, 1166 detections (357/357 pitched, 357/357 durations)
  page 29: 2 systems, 16 staves, 64 measures, 1296 detections (423/423 pitched, 423/423 durations)
  page 30: 2 systems, 20 staves, 190 measures, 1568 detections (424/424 pitched, 424/424 durations)
  page 31: 2 systems, 20 staves, 220 measures, 1752 detections (542/542 pitched, 542/542 durations)
  page 32: 2 systems, 20 staves, 240 measures, 1610 detections (429/429 pitched, 429/429 durations)
  page 33: 2 systems, 20 staves, 220 measures, 1236 detections (313/313 pitched, 313/313 durations)
  page 34: 2 systems, 20 staves, 170 measures, 990 detections (316/316 pitched, 316/316 durations)
  page 35: 2 systems, 20 staves, 210 measures, 1527 detections (736/736 pitched, 736/736 durations)
  page 36: 2 systems, 20 staves, 220 measures, 1104 detections (303/303 pitched, 303/303 durations)
  page 37: 2 systems, 20 staves, 180 measures, 1486 detections (519/519 pitched, 519/519 durations)
  page 38: 2 systems, 20 staves, 180 measures, 924 detections (275/275 pitched, 275/275 durations)
  page 39: 2 systems, 20 staves, 180 measures, 1504 detections (512/512 pitched, 512/512 durations)
  page 40: 2 systems, 20 staves, 140 measures, 1403 detections (659/659 pitched, 659/659 durations)
  page 41: 0 systems, 0 staves, 0 measures, 0 detections (0/0 pitched, 0/0 durations)
  page 42: 2 systems, 20 staves, 200 measures, 1031 detections (316/316 pitched, 316/316 durations)
  page 43: 2 systems, 20 staves, 210 measures, 1441 detections (421/421 pitched, 421/421 durations)
  page 44: 2 systems, 20 staves, 220 measures, 1175 detections (306/306 pitched, 306/306 durations)
  page 45: 2 systems, 20 staves, 190 measures, 1233 detections (374/374 pitched, 374/374 durations)
  page 46: 2 systems, 20 staves, 180 measures, 1034 detections (239/239 pitched, 239/239 durations)
  page 47: 2 systems, 20 staves, 190 measures, 1316 detections (414/414 pitched, 414/414 durations)
  page 48: 2 systems, 20 staves, 180 measures, 1505 detections (500/500 pitched, 500/500 durations)
  page 49: 2 systems, 20 staves, 190 measures, 1288 detections (402/402 pitched, 402/402 durations)
  page 50: 2 systems, 20 staves, 160 measures, 1675 detections (610/610 pitched, 610/610 durations)
  page 51: 2 systems, 20 staves, 180 measures, 1950 detections (717/717 pitched, 717/717 durations)
  page 52: 2 systems, 20 staves, 190 measures, 1729 detections (686/686 pitched, 686/686 durations)
  page 53: 2 systems, 20 staves, 290 measures, 1138 detections (321/321 pitched, 321/321 durations)
  page 54: 2 systems, 22 staves, 231 measures, 1786 detections (559/559 pitched, 559/559 durations)
  page 55: 2 systems, 20 staves, 200 measures, 1610 detections (789/789 pitched, 789/789 durations)
