CEILING_hand_label,TRUTH_available,TRUTH_clef,TRUTH_clef_source,TRUTH_key,TRUTH_key_source,TRUTH_n_parts,TRUTH_name,TRUTH_parts,TRUTH_source,n_staves_in_system,n_systems_on_page,page,publisher,row_id,s1_family,s1_instrument,s1_source,s2_clef,s2_defaulted,s2_source,s3_candidates,s3_implied_offset,s3_key_source,s3_page_modal_fifths,s3_read,s3_staff_fifths,s4_bimodal_gap,s4_median,s4_n_notes,s4_pitch_hi,s4_pitch_lo,s4_range_compatible,s5_exact_layouts,s5_position_index,s5_prediction,s5_prediction_set,s6_continuous_with_prev,s6_layout_instrument,s6_slot_index,s7_divisi_bars,s7_dyad_bars,s7_n_bars,s7_note_bars,s7_rest_only_bars,s8_block_position,s8_brace_detections,s8_group_index,s8_group_size,s9_arc_reaches_neighbour_band,s9_available,s9_dyn_ambiguous,s9_dyn_gap_above_near_me,s9_dyn_gap_above_near_them,s9_dyn_gap_below_near_me,s9_dyn_gap_below_near_them,s9_dyn_inside_staff,s9_dyn_total,s9_hairpin_total,s9_slur_total,s9_tie_total,staff_index,system
Flauti,True,treble,hand-read,-3,hand-read,2,Flauti,"[0, 1]",works.json:staves,12,1,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p1,woodwind,Flute,label,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,,,0,,,[],"[""classical-condensed""]",0,Flute,"[""Flute""]",,Flute,0,0,0,16,0,16,0,0,0,4,0,True,0,0,0,0,0,0,0,0,0,0,0,0
Oboi,True,treble,hand-read,-3,hand-read,2,Oboi,"[2, 3]",works.json:staves,12,1,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p1,woodwind,Oboe,score_order,treble,False,detector,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",1,header_vote,-3,True,-2,,,0,,,[],"[""classical-condensed""]",1,Oboe,"[""Oboe""]",,,1,0,0,16,0,16,1,0,0,4,0,True,0,0,0,0,0,0,0,0,0,1,1,0
Clarinetti in B,True,treble,hand-read,-1,hand-read,2,Clarinetti in B,"[4, 5]",works.json:staves,12,1,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p1,woodwind,Clarinet,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,header_vote,-3,False,0,2,67,13,71,64,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-condensed""]",2,Clarinet,"[""Clarinet""]",,Clarinet,2,0,1,16,5,10,2,0,0,4,0,True,0,0,0,0,0,0,0,0,2,2,2,0
Fagotti,True,bass,hand-read,-3,hand-read,2,Fagotti,"[6, 7]",works.json:staves,12,1,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p1,woodwind,Bassoon,label,bass,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,header_vote,-3,False,0,4,59,4,60,55,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]","[""classical-condensed""]",3,Bassoon,"[""Bassoon""]",,Bassoon,3,0,0,16,4,5,3,0,0,4,0,True,0,2,0,1,0,0,3,0,5,5,3,0
Corni in Es,True,treble,hand-read,0,hand-read,2,Corni in Es,"[8, 9]",works.json:staves,12,1,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p1,brass,Horn,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,,-3,False,0,,,0,,,[],"[""classical-condensed""]",4,Horn,"[""Horn""]",,Horn,4,0,0,16,0,15,0,1,1,3,0,True,0,0,0,0,0,0,0,0,0,0,4,0
Trombe in C,True,treble,hand-read,0,hand-read,2,Trombe in C,"[10, 11]",works.json:staves,12,1,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p1,brass,Trumpet,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,,-3,False,0,0,74,1,74,74,"[""Piccolo"", ""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-condensed""]",5,Trumpet,"[""Trumpet""]",,Trumpet,5,0,0,16,1,15,1,0,1,3,0,True,0,0,0,0,0,0,0,0,0,0,5,0
Timpani in C.G.,True,bass,hand-read,0,hand-read,1,Timpani in C.G.,[12],works.json:staves,12,1,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p1,percussion,Timpani,label,bass,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,,-3,False,0,0,43,1,43,43,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""classical-condensed""]",6,Timpani,"[""Timpani""]",,Timpani,6,0,0,16,1,15,2,0,1,3,0,True,0,0,0,0,0,0,0,0,0,2,6,0
Violino I,True,treble,hand-read,-3,hand-read,1,Violino I,[13],works.json:staves,12,1,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p1,string,Violin,label,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,5,75,26,79,62,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-condensed""]",7,Violin,"[""Violin""]",,Violin,7,0,1,16,11,4,0,0,2,5,0,True,0,0,0,3,0,0,3,0,5,0,7,0
Violino II,True,treble,hand-read,-3,hand-read,1,Violino II,[14],works.json:staves,12,1,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p1,string,Violin,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,header_vote,-3,False,0,2,65,26,69,62,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-condensed""]",8,Violin,"[""Violin""]",,Violin,8,0,3,16,13,0,1,0,2,5,0,True,0,0,0,3,0,0,3,0,5,1,8,0
Viola,True,alto,hand-read,-3,hand-read,1,Viola,[15],works.json:staves,12,1,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p1,string,Viola,label,alto,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,header_vote,-3,False,0,3,55,25,62,52,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Viola"", ""Cello"", ""Contrabass""]","[""classical-condensed""]",9,Viola,"[""Viola""]",,Viola,9,0,2,16,11,1,2,1,2,5,0,True,0,0,0,3,0,0,3,0,5,0,9,0
