work                           truth<tied> truth<slur> slur share | det tie det slur | same DIFF DIFF rate
beethoven-sym3-mvt1                      5           6      0.545 |       5        4 |    0    2     1.000
beethoven-sym5-mvt1                     27           0      0.000 |      17        2 |    8    0     0.000
brahms-sym1-mvt1                        99         164      0.624 |      88      115 |   35    8     0.186
brahms-sym4-mvt1                        12         104      0.897 |      25       65 |    0    1     1.000
bruckner-sym5-mvt1                      12           4      0.250 |      11        3 |    3    1     0.250
dvorak-sym9-mvt4                         0          40      1.000 |       0       20 |    0    0       nan
mahler-sym5-mvt1                         4           0      0.000 |      10        0 |    0    2     1.000
mozart-sym40-mvt1                        0          40      1.000 |       0       20 |    0    0       nan
mozart-sym41-mvt1                        2          88      0.978 |      13       60 |    1    9     0.900
tchaikovsky-sym4-mvt2                    0           0        nan |       0        0 |    0    0       nan
tchaikovsky-sym6-mvt2                    0          32      1.000 |       2       17 |    0    0       nan
