work                                flagged_diff_p  unpaired_diff_    flagged_span   unpaired_span     slur_to_tie
beethoven-sym3-mvt1.omr.json                     1               0               0               0               0
beethoven-sym5-mvt1.omr.json                     0               0               0               1               0
brahms-sym1-mvt1.omr.json                        0               4               1               5               1
brahms-sym4-mvt1.omr.json                        1               0               0               0               0
bruckner-sym5-mvt1.omr.json                      0               1               0               0               0
dvorak-sym9-mvt4.omr.json                        0               0               0               0               0
mahler-sym5-mvt1.omr.json                        0               1               0               0               0
mozart-sym40-mvt1.omr.json                       0               0               0               0               0
mozart-sym41-mvt1.omr.json                       9               0               0               0               0
tchaikovsky-sym4-mvt2.omr.json                   0               0               0               0               0
tchaikovsky-sym6-mvt2.omr.json                   0               0               0               0               0
POOLED                                          11               6               1               6               1

  PROVABLE (a step-different flanked pair): 17    INFERRED (a span rule): 7
