work                                flagged_diff_p  unpaired_diff_    flagged_span   unpaired_span     slur_to_tie
bach-brandenburg3-mvt1-468678-p1.r              13               0               5              11               0
beethoven-sym5-mvt1-575951-p1.rest               9               0               0               3               1
beethoven-sym5-mvt1-575951-p2.rest              23               1               4              12               2
beethoven-sym5-mvt1-984073-p1.rest               1               0               0               0               1
beethoven-sym5-mvt1-984073-p2.rest               5               3               0               1               1
brahms-sym1-mvt1-317803-p1.restamp              20               0               9              24              17
brahms-sym1-mvt1-317803-p2.restamp              41               2              18              26               2
dvorak-sym9-mvt1-405834-p5.restamp               6               1               3               8               0
dvorak-sym9-mvt1-405834-p6.restamp              14               5               3              26               0
mahler-sym5-mvt1-local-p2.restamp-               0               1               0               0               0
mahler-sym5-mvt1-local-p3.restamp-               5               1               5               3               0
POOLED                                         137              14              47             114              24

  PROVABLE (a step-different flanked pair): 151    INFERRED (a span rule): 161
