label	pdf	page	n_images	max_img_cov	tot_img_cov	filters	n_drawings	n_fonts	text_chars	ms_total	ms_drawings
engraved	benchmarks/omr-orchestral-e2e/fixtures/beethoven-sym5-mvt1.pdf	0	0	0.0	0	-	467	4	872	16.7	1.9
engraved	benchmarks/omr-orchestral-e2e/fixtures/brahms-sym1-mvt1.pdf	0	0	0.0	0	-	2058	5	1697	17.9	8.3
engraved	benchmarks/omr-orchestral-e2e/fixtures/mahler-sym5-mvt1.pdf	0	0	0.0	0	-	560	4	1597	6.9	2.0
scan-bench	library/editions/beethoven/symphony-5-op67/beethoven--symphony-5-op67--henry-litolff-s-verlag-1870--imslp984073.pdf	0	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.8	0.0
scan-bench	library/editions/beethoven/symphony-5-op67/beethoven--symphony-5-op67--henry-litolff-s-verlag-1870--imslp984073.pdf	1	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.5	0.0
scan-bench	library/editions/beethoven/symphony-5-op67/beethoven--symphony-5-op67--henry-litolff-s-verlag-1870--imslp984073.pdf	2	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.3	0.0
scan-bench	library/editions/beethoven/symphony-5-op67/beethoven--symphony-5-op67--henry-litolff-s-verlag-1870--imslp575951.pdf	0	1	1.003	1.003	JBIG2Decode	0	8	856	7.9	0.4
scan-bench	library/editions/beethoven/symphony-5-op67/beethoven--symphony-5-op67--henry-litolff-s-verlag-1870--imslp575951.pdf	1	1	1.003	1.003	JBIG2Decode	0	9	1866	8.8	0.8
scan-bench	library/editions/beethoven/symphony-5-op67/beethoven--symphony-5-op67--henry-litolff-s-verlag-1870--imslp575951.pdf	2	1	1.003	1.003	JBIG2Decode	0	9	1629	7.6	0.7
scan-bench	library/editions/dvorak/symphony-9-op95/dvorak--symphony-9-op95--simrock-1894--imslp405834.pdf	0	1	1.0	1.0	JBIG2Decode	4	0	0	4.4	3.8
scan-bench	library/editions/dvorak/symphony-9-op95/dvorak--symphony-9-op95--simrock-1894--imslp405834.pdf	1	1	1.0	1.0	JBIG2Decode	0	0	0	0.3	0.0
scan-bench	library/editions/dvorak/symphony-9-op95/dvorak--symphony-9-op95--simrock-1894--imslp405834.pdf	2	1	1.0	1.0	JBIG2Decode	4	0	0	3.9	3.4
scan-bench	library/editions/brahms/symphony-1-op68/brahms--symphony-1-op68--breitkopf-hartel-brahms--imslp317803.pdf	0	1	1.0	1.0	CCITTFaxDecode	0	0	0	1.2	0.0
scan-bench	library/editions/brahms/symphony-1-op68/brahms--symphony-1-op68--breitkopf-hartel-brahms--imslp317803.pdf	1	1	1.0	1.0	CCITTFaxDecode	0	0	0	0.4	0.0
scan-bench	library/editions/brahms/symphony-1-op68/brahms--symphony-1-op68--breitkopf-hartel-brahms--imslp317803.pdf	2	1	1.0	1.0	CCITTFaxDecode	0	0	0	1.1	0.0
scan-bench	library/editions/mahler/symphony-5/mahler--symphony-5--unidentified-scan-2016--local.pdf	0	1	1.0	1.0	JBIG2Decode	1	0	0	0.8	0.1
scan-bench	library/editions/mahler/symphony-5/mahler--symphony-5--unidentified-scan-2016--local.pdf	1	1	1.0	1.0	JBIG2Decode	1	0	0	1.0	0.1
scan-bench	library/editions/mahler/symphony-5/mahler--symphony-5--unidentified-scan-2016--local.pdf	2	1	1.0	1.0	JBIG2Decode	1	0	0	0.6	0.1
scan-bench	library/editions/bach/brandenburg-concerto-3-in-g-major-bwv1048/bach--brandenburg-concerto-3-in-g-major-bwv1048--edition-peters-nr-4412--imslp468678.pdf	0	1	1.0	1.0	JBIG2Decode	0	0	0	0.5	0.0
scan-bench	library/editions/bach/brandenburg-concerto-3-in-g-major-bwv1048/bach--brandenburg-concerto-3-in-g-major-bwv1048--edition-peters-nr-4412--imslp468678.pdf	1	1	1.0	1.0	JBIG2Decode	0	0	0	0.4	0.0
