, gtpath, predpath, bad kern syntax OMR-ED, bad kern syntax % contribution to OMR-NED, wrong note OMR-ED, wrong note % contribution to OMR-NED, wrong note head OMR-ED, wrong note head % contribution to OMR-NED, wrong flag/beam OMR-ED, wrong flag/beam % contribution to OMR-NED, wrong dot OMR-ED, wrong dot % contribution to OMR-NED, wrong tuplet OMR-ED, wrong tuplet % contribution to OMR-NED, wrong accidental OMR-ED, wrong accidental % contribution to OMR-NED, wrong note stem OMR-ED, wrong note stem % contribution to OMR-NED, wrong graceness OMR-ED, wrong graceness % contribution to OMR-NED, wrong tie OMR-ED, wrong tie % contribution to OMR-NED, wrong articulation OMR-ED, wrong articulation % contribution to OMR-NED, wrong ornament OMR-ED, wrong ornament % contribution to OMR-NED, wrong lyric OMR-ED, wrong lyric % contribution to OMR-NED, wrong clef OMR-ED, wrong clef % contribution to OMR-NED, wrong timesig OMR-ED, wrong timesig % contribution to OMR-NED, wrong keysig OMR-ED, wrong keysig % contribution to OMR-NED, wrong tempo OMR-ED, wrong tempo % contribution to OMR-NED, wrong barline OMR-ED, wrong barline % contribution to OMR-NED, wrong direction OMR-ED, wrong direction % contribution to OMR-NED, wrong dynamic OMR-ED, wrong dynamic % contribution to OMR-NED, wrong crescendo OMR-ED, wrong crescendo % contribution to OMR-NED, wrong diminuendo OMR-ED, wrong diminuendo % contribution to OMR-NED, wrong slur OMR-ED, wrong slur % contribution to OMR-NED, wrong ottava OMR-ED, wrong ottava % contribution to OMR-NED, wrong multi-staff arpeggio OMR-ED, wrong multi-staff arpeggio % contribution to OMR-NED, wrong fingered tremolo OMR-ED, wrong fingered tremolo % contribution to OMR-NED, wrong chord symbol OMR-ED, wrong chord symbol % contribution to OMR-NED, wrong ending OMR-ED, wrong ending % contribution to OMR-NED, wrong staff info OMR-ED, wrong staff info % contribution to OMR-NED, wrong system break OMR-ED, wrong system break % contribution to OMR-NED, wrong page break OMR-ED, wrong page break % contribution to OMR-NED, wrong other object OMR-ED, wrong other object % contribution to OMR-NED, entire measure insert/delete OMR-ED, entire measure insert/delete % contribution to OMR-NED, entire staff insert/delete OMR-ED, entire staff insert/delete % contribution to OMR-NED, wrong metadata OMR-ED, wrong metadata % contribution to OMR-NED, wrong staff group OMR-ED, wrong staff group % contribution to OMR-NED, wrong staff group name/abbrev OMR-ED, wrong staff group name/abbrev % contribution to OMR-NED, wrong staff group brace OMR-ED, wrong staff group brace % contribution to OMR-NED, wrong staff group barline OMR-ED, wrong staff group barline % contribution to OMR-NED, gt numsyms, pred numsyms, total numsyms (in both scores), OMR-ED (OMR Edit Distance), OMR-NED (OMR-ED / total numsyms)
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/dvorak-sym9-mvt1-405834-p5.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/dvorak-sym9-mvt1-405834-p5.musicxml, 0, 0., 521, 77.18518518518519, 12, 1.7777777777777777, 14, 2.074074074074074, 4, 0.5925925925925926, 0, 0., 0, 0., 0, 0., 0, 0., 5, 0.7407407407407407, 5, 0.7407407407407407, 0, 0., 0, 0., 3, 0.4444444444444444, 2, 0.2962962962962963, 2, 0.2962962962962963, 1, 0.14814814814814814, 0, 0., 6, 0.8888888888888888, 13, 1.9259259259259258, 1, 0.14814814814814814, 6, 0.8888888888888888, 17, 2.5185185185185186, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 63, 9.333333333333334, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 792, 774, 1566, 675, 0.43103448275862066
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/mahler-sym5-mvt1-local-p2.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/mahler-sym5-mvt1-local-p2.musicxml, 0, 0., 60, 5.366726296958855, 52, 4.651162790697675, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1, 0.08944543828264759, 0, 0., 5, 0.4472271914132379, 28, 2.5044722719141324, 47, 4.203935599284437, 0, 0., 0, 0., 90, 8.050089445438283, 3, 0.26833631484794274, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 183, 16.36851520572451, 649, 58.05008944543828, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1148, 476, 1624, 1118, 0.6884236453201971
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/dvorak-sym9-mvt1-405834-p7.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/dvorak-sym9-mvt1-405834-p7.musicxml, 0, 0., 4243, 75.53854370660495, 92, 1.637884991988606, 247, 4.397365141534627, 34, 0.605305323126224, 8, 0.14242478191205268, 22, 0.39166815025814494, 0, 0., 0, 0., 10, 0.17803097739006588, 17, 0.302652661563112, 22, 0.39166815025814494, 0, 0., 9, 0.16022787965105928, 38, 0.6765177140822504, 18, 0.32045575930211856, 0, 0., 11, 0.19583407512907247, 70, 1.246216841730461, 68, 1.210610646252448, 21, 0.3738650525191383, 7, 0.12462168417304612, 9, 0.16022787965105928, 0, 0., 0, 0., 4, 0.07121239095602634, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 667, 11.874666191917393, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 4295, 3693, 7988, 5617, 0.7031797696544817
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/beethoven-sym5-mvt1-984073-p1.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/beethoven-sym5-mvt1-984073-p1.musicxml, 0, 0., 182, 14.29693637077769, 74, 5.813040062843676, 11, 0.8641005498821681, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 6, 0.4713275726630008, 0, 0., 12, 0.9426551453260016, 6, 0.4713275726630008, 18, 1.4139827179890023, 1, 0.07855459544383346, 0, 0., 16, 1.2568735271013354, 9, 0.7069913589945012, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 425, 33.38570306362922, 513, 40.298507462686565, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1064, 741, 1805, 1273, 0.7052631578947368
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/dvorak-sym9-mvt1-405834-p6.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/dvorak-sym9-mvt1-405834-p6.musicxml, 0, 0., 2039, 78.8476411446249, 82, 3.17092034029389, 81, 3.1322505800464038, 46, 1.7788089713843773, 2, 0.07733952049497293, 0, 0., 0, 0., 0, 0., 4, 0.15467904098994587, 1, 0.038669760247486466, 0, 0., 0, 0., 2, 0.07733952049497293, 38, 1.4694508894044858, 0, 0., 0, 0., 0, 0., 2, 0.07733952049497293, 33, 1.2761020881670533, 2, 0.07733952049497293, 2, 0.07733952049497293, 4, 0.15467904098994587, 0, 0., 0, 0., 2, 0.07733952049497293, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 246, 9.51276102088167, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2022, 1559, 3581, 2586, 0.722144652331751
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/beethoven-sym5-mvt1-575951-p1.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/beethoven-sym5-mvt1-575951-p1.musicxml, 0, 0., 176, 12.998522895125554, 80, 5.908419497784343, 8, 0.5908419497784343, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 4, 0.29542097488921715, 0, 0., 8, 0.5908419497784343, 8, 0.5908419497784343, 21, 1.5509601181683899, 1, 0.07385524372230429, 0, 0., 16, 1.1816838995568686, 10, 0.7385524372230429, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 509, 37.59231905465288, 513, 37.887740029542094, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1064, 730, 1794, 1354, 0.7547380156075808
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/bach-brandenburg3-mvt1-468678-p1.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/bach-brandenburg3-mvt1-468678-p1.musicxml, 0, 0., 4302, 73.9938080495356, 6, 0.10319917440660474, 159, 2.734778121775026, 0, 0., 0, 0., 7, 0.12039903680770554, 0, 0., 0, 0., 6, 0.10319917440660474, 2, 0.03439972480220158, 0, 0., 18, 0.30959752321981426, 4, 0.06879944960440317, 9, 0.15479876160990713, 12, 0.20639834881320948, 0, 0., 0, 0., 18, 0.30959752321981426, 0, 0., 0, 0., 0, 0., 16, 0.27519779841761266, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 969, 16.666666666666668, 286, 4.919160646714826, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 3549, 4092, 7641, 5814, 0.7608951707891637
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/beethoven-sym5-mvt1-984073-p3.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/beethoven-sym5-mvt1-984073-p3.musicxml, 0, 0., 500, 16.869095816464238, 244, 8.232118758434549, 9, 0.30364372469635625, 0, 0., 0, 0., 8, 0.2699055330634278, 0, 0., 0, 0., 3, 0.10121457489878542, 0, 0., 4, 0.1349527665317139, 9, 0.30364372469635625, 16, 0.5398110661268556, 32, 1.0796221322537112, 25, 0.8434547908232118, 0, 0., 0, 0., 0, 0., 12, 0.4048582995951417, 0, 0., 0, 0., 18, 0.6072874493927125, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1997, 67.37516869095816, 87, 2.935222672064777, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2134, 1351, 3485, 2964, 0.8505021520803443
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/brahms-sym1-mvt1-317803-p4.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/brahms-sym1-mvt1-317803-p4.musicxml, 0, 0., 1691, 24.264600373080786, 114, 1.6358157554885924, 38, 0.5452719184961975, 72, 1.0331467929401636, 0, 0., 19, 0.27263595924809875, 0, 0., 0, 0., 7, 0.10044482709140479, 12, 0.17219113215669393, 0, 0., 3, 0.04304778303917348, 14, 0.20088965418280957, 28, 0.40177930836561915, 31, 0.44482709140479265, 0, 0., 0, 0., 16, 0.22958817620892524, 51, 0.7318123116659492, 0, 0., 0, 0., 27, 0.38743004735256137, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2986, 42.84689338499067, 1860, 26.68962548428756, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 4383, 3721, 8104, 6969, 0.8599457058242843
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/truth/beethoven-sym5-mvt1-575951-p3.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-NoteStaffPosition-coa1uqlc/pred/beethoven-sym5-mvt1-575951-p3.musicxml, 0, 0., 547, 17.64516129032258, 254, 8.193548387096774, 7, 0.22580645161290322, 0, 0., 0, 0., 6, 0.1935483870967742, 0, 0., 0, 0., 8, 0.25806451612903225, 0, 0., 4, 0.12903225806451613, 9, 0.2903225806451613, 13, 0.41935483870967744, 28, 0.9032258064516129, 21, 0.6774193548387096, 0, 0., 0, 0., 5, 0.16129032258064516, 10, 0.3225806451612903, 0, 0., 0, 0., 17, 0.5483870967741935, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2081, 67.12903225806451, 90, 2.903225806451613, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2134, 1466, 3600, 3100, 0.8611111111111112
