, gtpath, predpath, bad kern syntax OMR-ED, bad kern syntax % contribution to OMR-NED, wrong note OMR-ED, wrong note % contribution to OMR-NED, wrong note head OMR-ED, wrong note head % contribution to OMR-NED, wrong flag/beam OMR-ED, wrong flag/beam % contribution to OMR-NED, wrong dot OMR-ED, wrong dot % contribution to OMR-NED, wrong tuplet OMR-ED, wrong tuplet % contribution to OMR-NED, wrong accidental OMR-ED, wrong accidental % contribution to OMR-NED, wrong note stem OMR-ED, wrong note stem % contribution to OMR-NED, wrong graceness OMR-ED, wrong graceness % contribution to OMR-NED, wrong tie OMR-ED, wrong tie % contribution to OMR-NED, wrong articulation OMR-ED, wrong articulation % contribution to OMR-NED, wrong ornament OMR-ED, wrong ornament % contribution to OMR-NED, wrong lyric OMR-ED, wrong lyric % contribution to OMR-NED, wrong clef OMR-ED, wrong clef % contribution to OMR-NED, wrong timesig OMR-ED, wrong timesig % contribution to OMR-NED, wrong keysig OMR-ED, wrong keysig % contribution to OMR-NED, wrong tempo OMR-ED, wrong tempo % contribution to OMR-NED, wrong barline OMR-ED, wrong barline % contribution to OMR-NED, wrong direction OMR-ED, wrong direction % contribution to OMR-NED, wrong dynamic OMR-ED, wrong dynamic % contribution to OMR-NED, wrong crescendo OMR-ED, wrong crescendo % contribution to OMR-NED, wrong diminuendo OMR-ED, wrong diminuendo % contribution to OMR-NED, wrong slur OMR-ED, wrong slur % contribution to OMR-NED, wrong ottava OMR-ED, wrong ottava % contribution to OMR-NED, wrong multi-staff arpeggio OMR-ED, wrong multi-staff arpeggio % contribution to OMR-NED, wrong fingered tremolo OMR-ED, wrong fingered tremolo % contribution to OMR-NED, wrong chord symbol OMR-ED, wrong chord symbol % contribution to OMR-NED, wrong ending OMR-ED, wrong ending % contribution to OMR-NED, wrong staff info OMR-ED, wrong staff info % contribution to OMR-NED, wrong system break OMR-ED, wrong system break % contribution to OMR-NED, wrong page break OMR-ED, wrong page break % contribution to OMR-NED, wrong other object OMR-ED, wrong other object % contribution to OMR-NED, entire measure insert/delete OMR-ED, entire measure insert/delete % contribution to OMR-NED, entire staff insert/delete OMR-ED, entire staff insert/delete % contribution to OMR-NED, wrong metadata OMR-ED, wrong metadata % contribution to OMR-NED, wrong staff group OMR-ED, wrong staff group % contribution to OMR-NED, wrong staff group name/abbrev OMR-ED, wrong staff group name/abbrev % contribution to OMR-NED, wrong staff group brace OMR-ED, wrong staff group brace % contribution to OMR-NED, wrong staff group barline OMR-ED, wrong staff group barline % contribution to OMR-NED, gt numsyms, pred numsyms, total numsyms (in both scores), OMR-ED (OMR Edit Distance), OMR-NED (OMR-ED / total numsyms)
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/dvorak-sym9-mvt1-405834-p5.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/dvorak-sym9-mvt1-405834-p5.musicxml, 0, 0., 48, 16.0, 14, 4.666666666666667, 51, 17.0, 7, 2.3333333333333335, 0, 0., 1, 0.3333333333333333, 0, 0., 0, 0., 7, 2.3333333333333335, 10, 3.3333333333333335, 0, 0., 0, 0., 3, 1.0, 2, 0.6666666666666666, 2, 0.6666666666666666, 1, 0.3333333333333333, 0, 0., 80, 26.666666666666668, 13, 4.333333333333333, 1, 0.3333333333333333, 6, 2.0, 18, 6.0, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 36, 12.0, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 791, 754, 1545, 300, 0.1941747572815534
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/dvorak-sym9-mvt1-405834-p7.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/dvorak-sym9-mvt1-405834-p7.musicxml, 0, 0., 475, 19.4911776774723, 120, 4.924086992203529, 448, 18.38325810422651, 81, 3.323758719737382, 10, 0.4103405826836274, 46, 1.887566680344686, 0, 0., 0, 0., 25, 1.0258514567090686, 47, 1.9286007386130488, 38, 1.5592942141977841, 0, 0., 9, 0.3693065244152647, 40, 1.6413623307345095, 18, 0.7386130488305294, 0, 0., 13, 0.5334427574887156, 488, 20.02462043496102, 77, 3.159622486663931, 21, 0.8617152236356176, 7, 0.2872384078785392, 9, 0.3693065244152647, 0, 0., 0, 0., 4, 0.16413623307345096, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 461, 18.916700861715224, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 3701, 3208, 6909, 2437, 0.35272832537270227
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/bach-brandenburg3-mvt1-468678-p1.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/bach-brandenburg3-mvt1-468678-p1.musicxml, 0, 0., 664, 25.066062665156664, 38, 1.4345035862589657, 530, 20.007550018875047, 1, 0.03775009437523594, 0, 0., 31, 1.170252925632314, 0, 0., 0, 0., 14, 0.5285013212533032, 2, 0.07550018875047187, 0, 0., 18, 0.6795016987542469, 8, 0.3020007550018875, 11, 0.41525103812759534, 15, 0.5662514156285391, 0, 0., 0, 0., 891, 33.63533408833522, 0, 0., 0, 0., 0, 0., 16, 0.604001510003775, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 136, 5.134012835032087, 274, 10.343525858814647, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 3549, 3821, 7370, 2649, 0.3594301221166893
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/dvorak-sym9-mvt1-405834-p6.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/dvorak-sym9-mvt1-405834-p6.musicxml, 0, 0., 426, 35.70829840737636, 136, 11.399832355406538, 207, 17.351215423302598, 45, 3.7720033528918693, 4, 0.3352891869237217, 18, 1.5088013411567478, 0, 0., 0, 0., 9, 0.7544006705783739, 18, 1.5088013411567478, 0, 0., 0, 0., 2, 0.16764459346186086, 40, 3.352891869237217, 0, 0., 0, 0., 0, 0., 239, 20.033528918692372, 39, 3.269069572506287, 2, 0.16764459346186086, 2, 0.16764459346186086, 4, 0.3352891869237217, 0, 0., 0, 0., 2, 0.16764459346186086, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1827, 1444, 3271, 1193, 0.3647202690308774
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/beethoven-sym5-mvt1-575951-p1.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/beethoven-sym5-mvt1-575951-p1.musicxml, 0, 0., 185, 16.017316017316016, 124, 10.735930735930737, 22, 1.9047619047619047, 0, 0., 0, 0., 6, 0.5194805194805194, 0, 0., 0, 0., 15, 1.2987012987012987, 1, 0.08658008658008658, 0, 0., 0, 0., 8, 0.6926406926406926, 8, 0.6926406926406926, 21, 1.8181818181818181, 1, 0.08658008658008658, 0, 0., 99, 8.571428571428571, 13, 1.1255411255411256, 0, 0., 0, 0., 3, 0.2597402597402597, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 136, 11.774891774891774, 513, 44.41558441558441, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1064, 717, 1781, 1155, 0.6485120718697361
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/beethoven-sym5-mvt1-984073-p1.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/beethoven-sym5-mvt1-984073-p1.musicxml, 0, 0., 171, 14.627887082976903, 120, 10.26518391787853, 20, 1.7108639863130881, 0, 0., 0, 0., 5, 0.42771599657827203, 0, 0., 0, 0., 11, 0.9409751924721984, 0, 0., 1, 0.0855431993156544, 0, 0., 12, 1.0265183917878529, 6, 0.5132591958939264, 18, 1.5397775876817792, 1, 0.0855431993156544, 0, 0., 80, 6.8434559452523525, 11, 0.9409751924721984, 0, 0., 0, 0., 1, 0.0855431993156544, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 199, 17.023096663815227, 513, 43.88366124893071, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1064, 735, 1799, 1169, 0.6498054474708171
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/beethoven-sym5-mvt1-575951-p4.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/beethoven-sym5-mvt1-575951-p4.musicxml, 0, 0., 527, 15.717268118103192, 182, 5.427974947807933, 126, 3.757828810020877, 2, 0.059648076349537726, 0, 0., 30, 0.8947211452430659, 0, 0., 0, 0., 42, 1.2526096033402923, 40, 1.1929615269907545, 0, 0., 6, 0.17894422904861318, 19, 0.5666567253206084, 22, 0.656128839844915, 33, 0.9841932597673725, 0, 0., 0, 0., 605, 18.043543095735163, 35, 1.0438413361169103, 0, 0., 0, 0., 20, 0.5964807634953773, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 299, 8.91738741425589, 1365, 40.7098121085595, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2917, 2205, 5122, 3353, 0.6546270987895353
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/brahms-sym1-mvt1-317803-p4.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/brahms-sym1-mvt1-317803-p4.musicxml, 0, 0., 1175, 23.52823388065679, 244, 4.885863035642771, 200, 4.004805766920304, 133, 2.663195835002002, 0, 0., 100, 2.002402883460152, 0, 0., 0, 0., 48, 0.961153384060873, 48, 0.961153384060873, 0, 0., 3, 0.060072086503804564, 26, 0.5206247496996396, 34, 0.6808169803764518, 38, 0.7609130957148579, 0, 0., 0, 0., 791, 15.839006808169804, 67, 1.341609931918302, 0, 0., 0, 0., 73, 1.461754104925911, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 331, 6.627953544253104, 1683, 33.70044052863436, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 4206, 3278, 7484, 4994, 0.6672902191341529
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/mahler-sym5-mvt1-local-p2.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/mahler-sym5-mvt1-local-p2.musicxml, 0, 0., 62, 5.714285714285714, 58, 5.345622119815668, 2, 0.18433179723502305, 0, 0., 0, 0., 1, 0.09216589861751152, 0, 0., 0, 0., 1, 0.09216589861751152, 1, 0.09216589861751152, 1, 0.09216589861751152, 0, 0., 9, 0.8294930875576036, 32, 2.9493087557603688, 59, 5.43778801843318, 0, 0., 0, 0., 95, 8.755760368663594, 5, 0.4608294930875576, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 110, 10.138248847926267, 649, 59.815668202764975, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1148, 468, 1616, 1085, 0.6714108910891089
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/truth/beethoven-sym5-mvt1-984073-p4.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-Voicing-myo_d7g0/pred/beethoven-sym5-mvt1-984073-p4.musicxml, 0, 0., 592, 17.391304347826086, 200, 5.875440658049354, 133, 3.9071680376028204, 2, 0.05875440658049354, 0, 0., 28, 0.8225616921269095, 0, 0., 0, 0., 46, 1.3513513513513513, 37, 1.0869565217391304, 3, 0.0881316098707403, 6, 0.1762632197414806, 16, 0.4700352526439483, 22, 0.6462984723854289, 31, 0.9106933019976499, 0, 0., 0, 0., 608, 17.861339600470036, 29, 0.8519388954171563, 0, 0., 0, 0., 17, 0.4994124559341951, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 269, 7.902467685076381, 1365, 40.09988249118684, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2917, 2054, 4971, 3404, 0.6847716757191712
