, gtpath, predpath, bad kern syntax OMR-ED, bad kern syntax % contribution to OMR-NED, wrong note OMR-ED, wrong note % contribution to OMR-NED, wrong note head OMR-ED, wrong note head % contribution to OMR-NED, wrong flag/beam OMR-ED, wrong flag/beam % contribution to OMR-NED, wrong dot OMR-ED, wrong dot % contribution to OMR-NED, wrong tuplet OMR-ED, wrong tuplet % contribution to OMR-NED, wrong accidental OMR-ED, wrong accidental % contribution to OMR-NED, wrong note stem OMR-ED, wrong note stem % contribution to OMR-NED, wrong graceness OMR-ED, wrong graceness % contribution to OMR-NED, wrong tie OMR-ED, wrong tie % contribution to OMR-NED, wrong articulation OMR-ED, wrong articulation % contribution to OMR-NED, wrong ornament OMR-ED, wrong ornament % contribution to OMR-NED, wrong lyric OMR-ED, wrong lyric % contribution to OMR-NED, wrong clef OMR-ED, wrong clef % contribution to OMR-NED, wrong timesig OMR-ED, wrong timesig % contribution to OMR-NED, wrong keysig OMR-ED, wrong keysig % contribution to OMR-NED, wrong tempo OMR-ED, wrong tempo % contribution to OMR-NED, wrong barline OMR-ED, wrong barline % contribution to OMR-NED, wrong direction OMR-ED, wrong direction % contribution to OMR-NED, wrong dynamic OMR-ED, wrong dynamic % contribution to OMR-NED, wrong crescendo OMR-ED, wrong crescendo % contribution to OMR-NED, wrong diminuendo OMR-ED, wrong diminuendo % contribution to OMR-NED, wrong slur OMR-ED, wrong slur % contribution to OMR-NED, wrong ottava OMR-ED, wrong ottava % contribution to OMR-NED, wrong multi-staff arpeggio OMR-ED, wrong multi-staff arpeggio % contribution to OMR-NED, wrong fingered tremolo OMR-ED, wrong fingered tremolo % contribution to OMR-NED, wrong chord symbol OMR-ED, wrong chord symbol % contribution to OMR-NED, wrong ending OMR-ED, wrong ending % contribution to OMR-NED, wrong staff info OMR-ED, wrong staff info % contribution to OMR-NED, wrong system break OMR-ED, wrong system break % contribution to OMR-NED, wrong page break OMR-ED, wrong page break % contribution to OMR-NED, wrong other object OMR-ED, wrong other object % contribution to OMR-NED, entire measure insert/delete OMR-ED, entire measure insert/delete % contribution to OMR-NED, entire staff insert/delete OMR-ED, entire staff insert/delete % contribution to OMR-NED, wrong metadata OMR-ED, wrong metadata % contribution to OMR-NED, wrong staff group OMR-ED, wrong staff group % contribution to OMR-NED, wrong staff group name/abbrev OMR-ED, wrong staff group name/abbrev % contribution to OMR-NED, wrong staff group brace OMR-ED, wrong staff group brace % contribution to OMR-NED, wrong staff group barline OMR-ED, wrong staff group barline % contribution to OMR-NED, gt numsyms, pred numsyms, total numsyms (in both scores), OMR-ED (OMR Edit Distance), OMR-NED (OMR-ED / total numsyms)
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/dvorak-sym9-mvt1-405834-p5.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/dvorak-sym9-mvt1-405834-p5.musicxml, 0, 0., 500, 75.642965204236, 12, 1.8154311649016641, 17, 2.571860816944024, 6, 0.9077155824508321, 0, 0., 0, 0., 0, 0., 0, 0., 7, 1.059001512859304, 5, 0.75642965204236, 0, 0., 0, 0., 3, 0.45385779122541603, 2, 0.30257186081694404, 2, 0.30257186081694404, 1, 0.15128593040847202, 0, 0., 6, 0.9077155824508321, 13, 1.966717095310136, 1, 0.15128593040847202, 6, 0.9077155824508321, 17, 2.571860816944024, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 63, 9.531013615733738, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 792, 774, 1566, 661, 0.4220945083014049
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/mahler-sym5-mvt1-local-p2.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/mahler-sym5-mvt1-local-p2.musicxml, 0, 0., 60, 5.366726296958855, 52, 4.651162790697675, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1, 0.08944543828264759, 0, 0., 5, 0.4472271914132379, 28, 2.5044722719141324, 47, 4.203935599284437, 0, 0., 0, 0., 90, 8.050089445438283, 3, 0.26833631484794274, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 183, 16.36851520572451, 649, 58.05008944543828, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1148, 476, 1624, 1118, 0.6884236453201971
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/beethoven-sym5-mvt1-984073-p1.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/beethoven-sym5-mvt1-984073-p1.musicxml, 0, 0., 182, 14.29693637077769, 74, 5.813040062843676, 11, 0.8641005498821681, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 6, 0.4713275726630008, 0, 0., 12, 0.9426551453260016, 6, 0.4713275726630008, 18, 1.4139827179890023, 1, 0.07855459544383346, 0, 0., 16, 1.2568735271013354, 9, 0.7069913589945012, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 425, 33.38570306362922, 513, 40.298507462686565, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1064, 741, 1805, 1273, 0.7052631578947368
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/dvorak-sym9-mvt1-405834-p7.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/dvorak-sym9-mvt1-405834-p7.musicxml, 0, 0., 4270, 74.93857493857494, 92, 1.6146016146016147, 234, 4.106704106704107, 35, 0.6142506142506142, 8, 0.1404001404001404, 20, 0.351000351000351, 0, 0., 0, 0., 10, 0.1755001755001755, 18, 0.3159003159003159, 19, 0.3334503334503334, 0, 0., 9, 0.15795015795015796, 38, 0.6669006669006668, 18, 0.3159003159003159, 0, 0., 11, 0.19305019305019305, 66, 1.1583011583011582, 67, 1.1758511758511758, 21, 0.36855036855036855, 7, 0.12285012285012285, 9, 0.15795015795015796, 0, 0., 0, 0., 4, 0.0702000702000702, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 742, 13.022113022113022, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 4295, 3693, 7988, 5698, 0.7133199799699549
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/dvorak-sym9-mvt1-405834-p6.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/dvorak-sym9-mvt1-405834-p6.musicxml, 0, 0., 2039, 78.8476411446249, 82, 3.17092034029389, 81, 3.1322505800464038, 46, 1.7788089713843773, 2, 0.07733952049497293, 0, 0., 0, 0., 0, 0., 4, 0.15467904098994587, 1, 0.038669760247486466, 0, 0., 0, 0., 2, 0.07733952049497293, 38, 1.4694508894044858, 0, 0., 0, 0., 0, 0., 2, 0.07733952049497293, 33, 1.2761020881670533, 2, 0.07733952049497293, 2, 0.07733952049497293, 4, 0.15467904098994587, 0, 0., 0, 0., 2, 0.07733952049497293, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 246, 9.51276102088167, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 2022, 1559, 3581, 2586, 0.722144652331751
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/beethoven-sym5-mvt1-575951-p1.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/beethoven-sym5-mvt1-575951-p1.musicxml, 0, 0., 176, 12.998522895125554, 80, 5.908419497784343, 8, 0.5908419497784343, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 4, 0.29542097488921715, 0, 0., 8, 0.5908419497784343, 8, 0.5908419497784343, 21, 1.5509601181683899, 1, 0.07385524372230429, 0, 0., 16, 1.1816838995568686, 10, 0.7385524372230429, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 509, 37.59231905465288, 513, 37.887740029542094, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1064, 730, 1794, 1354, 0.7547380156075808
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/bach-brandenburg3-mvt1-468678-p1.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/bach-brandenburg3-mvt1-468678-p1.musicxml, 0, 0., 3825, 62.215354586857515, 4, 0.06506180871828236, 133, 2.1633051398828886, 0, 0., 0, 0., 6, 0.09759271307742355, 0, 0., 0, 0., 6, 0.09759271307742355, 2, 0.03253090435914118, 0, 0., 18, 0.29277813923227064, 4, 0.06506180871828236, 8, 0.13012361743656473, 10, 0.16265452179570591, 0, 0., 0, 0., 18, 0.29277813923227064, 0, 0., 0, 0., 0, 0., 16, 0.26024723487312945, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1812, 29.47299934938191, 286, 4.651919323357189, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 3549, 4092, 7641, 6148, 0.804606726868211
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/brahms-sym1-mvt1-317803-p4.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/brahms-sym1-mvt1-317803-p4.musicxml, 0, 0., 1635, 23.31717056474615, 106, 1.5116942384483743, 37, 0.5276668568168853, 66, 0.9412435824301197, 0, 0., 12, 0.17113519680547631, 0, 0., 0, 0., 7, 0.09982886480319453, 11, 0.15687393040501996, 0, 0., 3, 0.04278379920136908, 11, 0.15687393040501996, 28, 0.3993154592127781, 31, 0.44209925841414716, 0, 0., 0, 0., 7, 0.09982886480319453, 54, 0.7701083856246435, 0, 0., 0, 0., 26, 0.3707929264118654, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 3118, 44.46662863662293, 1860, 26.52595550484883, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 4383, 3721, 8104, 7012, 0.8652517275419546
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/beethoven-sym5-mvt1-984073-p2.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/beethoven-sym5-mvt1-984073-p2.musicxml, 0, 0., 756, 17.391304347826086, 218, 5.014952841039798, 20, 0.46008741660915575, 0, 0., 0, 0., 1, 0.023004370830457786, 0, 0., 0, 0., 3, 0.06901311249137336, 1, 0.023004370830457786, 6, 0.13802622498274672, 0, 0., 5, 0.11502185415228894, 24, 0.5521048999309869, 19, 0.43708304577869794, 0, 0., 0, 0., 18, 0.4140786749482402, 57, 1.311249137336094, 0, 0., 0, 0., 2, 0.04600874166091557, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1666, 38.32528180354267, 1551, 35.67977915804003, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 3004, 1994, 4998, 4347, 0.8697478991596639
, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/truth/beethoven-sym5-mvt1-575951-p2.musicxml, /var/folders/kp/klfnv8ds6_52q4vvr2g6nxd40000gn/T/md-AllObjects-mo29fd2a/pred/beethoven-sym5-mvt1-575951-p2.musicxml, 0, 0., 679, 15.403811252268602, 184, 4.174228675136116, 16, 0.3629764065335753, 0, 0., 0, 0., 1, 0.022686025408348458, 0, 0., 0, 0., 4, 0.09074410163339383, 3, 0.06805807622504537, 4, 0.09074410163339383, 0, 0., 7, 0.1588021778584392, 19, 0.43103448275862066, 29, 0.6578947368421053, 0, 0., 0, 0., 12, 0.27223230490018147, 46, 1.043557168784029, 0, 0., 0, 0., 2, 0.045372050816696916, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 1851, 41.991833030852995, 1551, 35.186025408348456, 0, 0., 0, 0., 0, 0., 0, 0., 0, 0., 3004, 2060, 5064, 4408, 0.8704581358609794
