epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,76.5203,0.96091,1.3772,0.72019,0.55873,0.39051,0.40165,0.3054,0.99763,2.0627,0.71204,4.6931e-05,4.6931e-05,4.6931e-05
2,153.082,0.90323,2.42418,0.72247,0.72606,0.35011,0.36049,0.29079,1.05798,2.47964,0.70457,4.3898e-05,4.3898e-05,4.3898e-05
3,230.208,0.87723,2.28856,0.7196,0.81979,0.37375,0.3823,0.30729,1.00773,2.05688,0.70914,4.0796e-05,4.0796e-05,4.0796e-05
4,307.381,0.83696,1.81227,0.72173,0.85175,0.35451,0.36769,0.29749,0.92131,1.65693,0.71248,3.7694e-05,3.7694e-05,3.7694e-05
5,384.017,0.83145,1.47296,0.72312,0.84554,0.36266,0.37289,0.30177,0.90303,1.39851,0.71534,3.4592e-05,3.4592e-05,3.4592e-05
6,455.414,0.74946,1.12074,0.7189,0.77069,0.3957,0.39839,0.3233,0.87998,1.00454,0.7193,3.149e-05,3.149e-05,3.149e-05
7,526.586,0.7445,0.90994,0.71854,0.81966,0.41479,0.41694,0.33966,0.87576,0.85042,0.72028,2.8388e-05,2.8388e-05,2.8388e-05
8,597.349,0.73387,0.7688,0.72007,0.8393,0.41182,0.42009,0.34475,0.85113,0.74033,0.71999,2.5286e-05,2.5286e-05,2.5286e-05
9,667.969,0.71333,0.67304,0.72143,0.81705,0.4188,0.42894,0.35211,0.85798,0.65558,0.72036,2.2184e-05,2.2184e-05,2.2184e-05
10,738.435,0.71224,0.60147,0.72192,0.82757,0.44355,0.45135,0.37401,0.818,0.58292,0.71966,1.9082e-05,1.9082e-05,1.9082e-05
11,808.891,0.70863,0.5528,0.72164,0.83734,0.47203,0.47463,0.39487,0.80857,0.53246,0.71944,1.598e-05,1.598e-05,1.598e-05
12,879.261,0.69105,0.52428,0.72422,0.84915,0.47187,0.47327,0.39277,0.82634,0.5239,0.72006,1.2878e-05,1.2878e-05,1.2878e-05
13,948.984,0.69671,0.50533,0.72282,0.84012,0.47301,0.47288,0.3916,0.83643,0.51202,0.71997,9.776e-06,9.776e-06,9.776e-06
14,1018.86,0.6943,0.49299,0.72392,0.85263,0.48529,0.4855,0.40459,0.81426,0.49165,0.71978,6.674e-06,6.674e-06,6.674e-06
15,1088.87,0.70601,0.48804,0.72295,0.84495,0.4849,0.4856,0.40228,0.83976,0.49725,0.7202,3.572e-06,3.572e-06,3.572e-06
