epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,109.762,0.92927,1.73897,0.7242,0.706,0.38386,0.39108,0.29718,1.09381,2.3008,0.70617,4.6954e-05,4.6954e-05,4.6954e-05
2,218.746,0.88762,2.23905,0.7214,0.80316,0.37484,0.38028,0.30659,0.99176,1.85989,0.71083,4.3898e-05,4.3898e-05,4.3898e-05
3,328.181,0.84092,1.53414,0.72369,0.79496,0.36643,0.37423,0.30175,0.93204,1.31255,0.7166,4.0796e-05,4.0796e-05,4.0796e-05
4,437.608,0.82954,1.0863,0.7254,0.79435,0.39115,0.40114,0.32627,0.88958,0.92316,0.72027,3.7694e-05,3.7694e-05,3.7694e-05
5,546.645,0.79821,0.78138,0.72715,0.8778,0.39504,0.40818,0.33676,0.86096,0.68946,0.72039,3.4592e-05,3.4592e-05,3.4592e-05
6,647.48,0.71976,0.56677,0.72311,0.83083,0.47649,0.47859,0.39691,0.82158,0.52012,0.71995,3.149e-05,3.149e-05,3.149e-05
7,747.503,0.70282,0.48013,0.72464,0.86512,0.49566,0.49877,0.41417,0.84375,0.47088,0.71953,2.8388e-05,2.8388e-05,2.8388e-05
8,847.525,0.70123,0.43289,0.72484,0.88205,0.49984,0.50443,0.41871,0.8489,0.44856,0.71954,2.5286e-05,2.5286e-05,2.5286e-05
9,947.367,0.68747,0.40578,0.72575,0.89522,0.51309,0.52293,0.43667,0.82417,0.42236,0.71869,2.2184e-05,2.2184e-05,2.2184e-05
10,1047.31,0.68523,0.3903,0.72642,0.86203,0.52395,0.52872,0.44422,0.82986,0.41939,0.71882,1.9082e-05,1.9082e-05,1.9082e-05
11,1147.06,0.68849,0.37918,0.72519,0.87796,0.52619,0.5275,0.44611,0.8084,0.40445,0.71823,1.598e-05,1.598e-05,1.598e-05
12,1246.75,0.68797,0.37204,0.72521,0.88257,0.52603,0.52657,0.4444,0.79829,0.39634,0.71771,1.2878e-05,1.2878e-05,1.2878e-05
13,1346,0.68395,0.36621,0.72573,0.89263,0.54028,0.54055,0.45345,0.82145,0.40161,0.71824,9.776e-06,9.776e-06,9.776e-06
14,1445.62,0.67458,0.36124,0.7267,0.89687,0.52812,0.52816,0.44634,0.81313,0.39764,0.71809,6.674e-06,6.674e-06,6.674e-06
15,1545.09,0.67892,0.36141,0.72626,0.9033,0.54609,0.54646,0.45832,0.83179,0.39965,0.71818,3.572e-06,3.572e-06,3.572e-06
